sample,variable,value,dataname,generator,model,target,factual
14,distance_from_targets,3.0590813159942627,Moons,ECCCo (no CP),MLP,0,1
14,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
14,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
14,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
15,distance,1.0296876430511475,Moons,ECCCo (no CP),MLP,0,1
15,distance_from_energy,3.615914821624756,Moons,ECCCo (no CP),MLP,0,1
15,distance_from_targets,1.131269931793213,Moons,ECCCo (no CP),MLP,0,1
15,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
15,set_size_penalty,1.9649882108038728,Moons,ECCCo (no CP),MLP,0,1
15,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
16,distance,0.5607483386993408,Moons,ECCCo (no CP),MLP,0,1
16,distance_from_energy,4.074995994567871,Moons,ECCCo (no CP),MLP,0,1
16,distance_from_targets,1.6927639245986938,Moons,ECCCo (no CP),MLP,0,1
16,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
16,set_size_penalty,1.7359823835971142,Moons,ECCCo (no CP),MLP,0,1
16,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
17,distance,3.478886842727661,Moons,ECCCo (no CP),MLP,0,1
17,distance_from_energy,0.08824684470891953,Moons,ECCCo (no CP),MLP,0,1
17,distance_from_targets,2.8571109771728516,Moons,ECCCo (no CP),MLP,0,1
17,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
17,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
17,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
18,distance,1.060438871383667,Moons,ECCCo (no CP),MLP,0,1
18,distance_from_energy,3.2627501487731934,Moons,ECCCo (no CP),MLP,0,1
18,distance_from_targets,1.696974277496338,Moons,ECCCo (no CP),MLP,0,1
18,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
18,set_size_penalty,1.9997656028421815,Moons,ECCCo (no CP),MLP,0,1
18,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
19,distance,3.268484115600586,Moons,ECCCo (no CP),MLP,0,1
19,distance_from_energy,0.06682442128658295,Moons,ECCCo (no CP),MLP,0,1
19,distance_from_targets,2.809056282043457,Moons,ECCCo (no CP),MLP,0,1
19,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
19,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
19,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
20,distance,0.6163226962089539,Moons,ECCCo (no CP),MLP,0,1
20,distance_from_energy,4.10602331161499,Moons,ECCCo (no CP),MLP,0,1
20,distance_from_targets,1.8367732763290405,Moons,ECCCo (no CP),MLP,0,1
20,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
20,set_size_penalty,1.7834598753650532,Moons,ECCCo (no CP),MLP,0,1
20,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
21,distance,3.4841299057006836,Moons,ECCCo (no CP),MLP,0,1
21,distance_from_energy,0.059229396283626556,Moons,ECCCo (no CP),MLP,0,1
21,distance_from_targets,2.9828884601593018,Moons,ECCCo (no CP),MLP,0,1
21,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
21,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
21,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
22,distance,2.7214365005493164,Moons,ECCCo (no CP),MLP,0,1
22,distance_from_energy,0.09142480045557022,Moons,ECCCo (no CP),MLP,0,1
22,distance_from_targets,3.013059377670288,Moons,ECCCo (no CP),MLP,0,1
22,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
22,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
22,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
23,distance,2.963961601257324,Moons,ECCCo (no CP),MLP,0,1
23,distance_from_energy,0.10896839201450348,Moons,ECCCo (no CP),MLP,0,1
23,distance_from_targets,2.9397573471069336,Moons,ECCCo (no CP),MLP,0,1
23,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
23,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
23,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
24,distance,0.6461197733879089,Moons,ECCCo (no CP),MLP,0,1
24,distance_from_energy,3.692715883255005,Moons,ECCCo (no CP),MLP,0,1
24,distance_from_targets,1.3691540956497192,Moons,ECCCo (no CP),MLP,0,1
24,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
24,set_size_penalty,1.6102606852488313,Moons,ECCCo (no CP),MLP,0,1
24,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
25,distance,3.0264363288879395,Moons,ECCCo (no CP),MLP,0,1
25,distance_from_energy,0.037242770195007324,Moons,ECCCo (no CP),MLP,0,1
25,distance_from_targets,2.704796552658081,Moons,ECCCo (no CP),MLP,0,1
25,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
25,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
25,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
1,distance,1.0038880109786987,Moons,Wachter,MLP,0,1
1,distance_from_energy,3.661141872406006,Moons,Wachter,MLP,0,1
1,distance_from_targets,1.812069058418274,Moons,Wachter,MLP,0,1
1,redundancy,0.0,Moons,Wachter,MLP,0,1
1,set_size_penalty,0.8000236506836563,Moons,Wachter,MLP,0,1
1,validity,1.0,Moons,Wachter,MLP,0,1
2,distance,0.5238688588142395,Moons,Wachter,MLP,0,1
2,distance_from_energy,4.095463275909424,Moons,Wachter,MLP,0,1
2,distance_from_targets,1.7908378839492798,Moons,Wachter,MLP,0,1
2,redundancy,0.0,Moons,Wachter,MLP,0,1
2,set_size_penalty,1.9980197376481015,Moons,Wachter,MLP,0,1
2,validity,1.0,Moons,Wachter,MLP,0,1
3,distance,0.5224834680557251,Moons,Wachter,MLP,0,1
3,distance_from_energy,3.7715821266174316,Moons,Wachter,MLP,0,1
3,distance_from_targets,1.5673596858978271,Moons,Wachter,MLP,0,1
3,redundancy,0.0,Moons,Wachter,MLP,0,1
3,set_size_penalty,1.9991705325399578,Moons,Wachter,MLP,0,1
3,validity,1.0,Moons,Wachter,MLP,0,1
4,distance,1.362784504890442,Moons,Wachter,MLP,0,1
4,distance_from_energy,2.5264039039611816,Moons,Wachter,MLP,0,1
4,distance_from_targets,1.1175659894943237,Moons,Wachter,MLP,0,1
4,redundancy,0.0,Moons,Wachter,MLP,0,1
4,set_size_penalty,0.9999611351774832,Moons,Wachter,MLP,0,1
4,validity,1.0,Moons,Wachter,MLP,0,1
5,distance,0.4579002559185028,Moons,Wachter,MLP,0,1
5,distance_from_energy,4.012494087219238,Moons,Wachter,MLP,0,1
5,distance_from_targets,1.5339374542236328,Moons,Wachter,MLP,0,1
5,redundancy,0.0,Moons,Wachter,MLP,0,1
5,set_size_penalty,1.9995214503136851,Moons,Wachter,MLP,0,1
5,validity,1.0,Moons,Wachter,MLP,0,1
6,distance,0.9085327386856079,Moons,Wachter,MLP,0,1
6,distance_from_energy,2.30806565284729,Moons,Wachter,MLP,0,1
6,distance_from_targets,1.7740626335144043,Moons,Wachter,MLP,0,1
6,redundancy,0.0,Moons,Wachter,MLP,0,1
6,set_size_penalty,0.9992867795766478,Moons,Wachter,MLP,0,1
6,validity,1.0,Moons,Wachter,MLP,0,1
7,distance,0.871020495891571,Moons,Wachter,MLP,0,1
7,distance_from_energy,2.56791615486145,Moons,Wachter,MLP,0,1
7,distance_from_targets,1.6703332662582397,Moons,Wachter,MLP,0,1
7,redundancy,0.0,Moons,Wachter,MLP,0,1
7,set_size_penalty,0.9999999999999998,Moons,Wachter,MLP,0,1
7,validity,1.0,Moons,Wachter,MLP,0,1
8,distance,0.42360687255859375,Moons,Wachter,MLP,0,1
8,distance_from_energy,1.740691900253296,Moons,Wachter,MLP,0,1
8,distance_from_targets,1.7576794624328613,Moons,Wachter,MLP,0,1
8,redundancy,0.0,Moons,Wachter,MLP,0,1
8,set_size_penalty,0.9789882594232182,Moons,Wachter,MLP,0,1
8,validity,1.0,Moons,Wachter,MLP,0,1
9,distance,1.7243728637695312,Moons,Wachter,MLP,0,1
9,distance_from_energy,1.3189380168914795,Moons,Wachter,MLP,0,1
9,distance_from_targets,1.8406050205230713,Moons,Wachter,MLP,0,1
9,redundancy,0.0,Moons,Wachter,MLP,0,1
9,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
9,validity,1.0,Moons,Wachter,MLP,0,1
10,distance,0.6378355622291565,Moons,Wachter,MLP,0,1
10,distance_from_energy,4.355347156524658,Moons,Wachter,MLP,0,1
10,distance_from_targets,1.7411785125732422,Moons,Wachter,MLP,0,1
10,redundancy,0.0,Moons,Wachter,MLP,0,1
10,set_size_penalty,1.9958540634547952,Moons,Wachter,MLP,0,1
10,validity,1.0,Moons,Wachter,MLP,0,1
11,distance,0.9794567823410034,Moons,Wachter,MLP,0,1
11,distance_from_energy,2.7574210166931152,Moons,Wachter,MLP,0,1
11,distance_from_targets,1.5405242443084717,Moons,Wachter,MLP,0,1
11,redundancy,0.0,Moons,Wachter,MLP,0,1
11,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
11,validity,1.0,Moons,Wachter,MLP,0,1
12,distance,0.47006961703300476,Moons,Wachter,MLP,0,1
12,distance_from_energy,4.003090858459473,Moons,Wachter,MLP,0,1
12,distance_from_targets,1.587027668952942,Moons,Wachter,MLP,0,1
12,redundancy,0.0,Moons,Wachter,MLP,0,1
12,set_size_penalty,0.9193598900225431,Moons,Wachter,MLP,0,1
12,validity,1.0,Moons,Wachter,MLP,0,1
13,distance,1.0290553569793701,Moons,Wachter,MLP,0,1
13,distance_from_energy,2.355508804321289,Moons,Wachter,MLP,0,1
13,distance_from_targets,1.528026819229126,Moons,Wachter,MLP,0,1
13,redundancy,0.0,Moons,Wachter,MLP,0,1
13,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
13,validity,1.0,Moons,Wachter,MLP,0,1
14,distance,0.3931407034397125,Moons,Wachter,MLP,0,1
14,distance_from_energy,3.0625081062316895,Moons,Wachter,MLP,0,1
14,distance_from_targets,0.9273264408111572,Moons,Wachter,MLP,0,1
14,redundancy,0.0,Moons,Wachter,MLP,0,1
14,set_size_penalty,1.9999998941243908,Moons,Wachter,MLP,0,1
14,validity,1.0,Moons,Wachter,MLP,0,1
15,distance,0.5291104316711426,Moons,Wachter,MLP,0,1
15,distance_from_energy,3.9020462036132812,Moons,Wachter,MLP,0,1
15,distance_from_targets,1.4572442770004272,Moons,Wachter,MLP,0,1
15,redundancy,0.0,Moons,Wachter,MLP,0,1
15,set_size_penalty,1.999899210483084,Moons,Wachter,MLP,0,1
15,validity,1.0,Moons,Wachter,MLP,0,1
16,distance,0.5767293572425842,Moons,Wachter,MLP,0,1
16,distance_from_energy,4.055254936218262,Moons,Wachter,MLP,0,1
16,distance_from_targets,1.7123143672943115,Moons,Wachter,MLP,0,1
16,redundancy,0.0,Moons,Wachter,MLP,0,1
16,set_size_penalty,0.9849795246214015,Moons,Wachter,MLP,0,1
16,validity,1.0,Moons,Wachter,MLP,0,1
17,distance,0.4552145302295685,Moons,Wachter,MLP,0,1
17,distance_from_energy,3.703740358352661,Moons,Wachter,MLP,0,1
17,distance_from_targets,1.2749563455581665,Moons,Wachter,MLP,0,1
17,redundancy,0.0,Moons,Wachter,MLP,0,1
17,set_size_penalty,1.9999991672546105,Moons,Wachter,MLP,0,1
17,validity,1.0,Moons,Wachter,MLP,0,1
18,distance,0.8476569652557373,Moons,Wachter,MLP,0,1
18,distance_from_energy,2.7620537281036377,Moons,Wachter,MLP,0,1
18,distance_from_targets,1.8995357751846313,Moons,Wachter,MLP,0,1
18,redundancy,0.0,Moons,Wachter,MLP,0,1
18,set_size_penalty,1.9999962322289937,Moons,Wachter,MLP,0,1
18,validity,1.0,Moons,Wachter,MLP,0,1
19,distance,0.8285877704620361,Moons,Wachter,MLP,0,1
19,distance_from_energy,3.3658862113952637,Moons,Wachter,MLP,0,1
19,distance_from_targets,1.9644135236740112,Moons,Wachter,MLP,0,1
19,redundancy,0.0,Moons,Wachter,MLP,0,1
19,set_size_penalty,1.9999946330648672,Moons,Wachter,MLP,0,1
19,validity,1.0,Moons,Wachter,MLP,0,1
20,distance,0.5686618089675903,Moons,Wachter,MLP,0,1
20,distance_from_energy,4.4377760887146,Moons,Wachter,MLP,0,1
20,distance_from_targets,1.8605777025222778,Moons,Wachter,MLP,0,1
20,redundancy,0.0,Moons,Wachter,MLP,0,1
20,set_size_penalty,1.9473477581134162,Moons,Wachter,MLP,0,1
20,validity,1.0,Moons,Wachter,MLP,0,1
21,distance,0.52928227186203,Moons,Wachter,MLP,0,1
21,distance_from_energy,2.818258047103882,Moons,Wachter,MLP,0,1
21,distance_from_targets,1.4670664072036743,Moons,Wachter,MLP,0,1
21,redundancy,0.0,Moons,Wachter,MLP,0,1
21,set_size_penalty,1.9999999675982782,Moons,Wachter,MLP,0,1
21,validity,1.0,Moons,Wachter,MLP,0,1
22,distance,0.9353946447372437,Moons,Wachter,MLP,0,1
22,distance_from_energy,2.344440460205078,Moons,Wachter,MLP,0,1
22,distance_from_targets,1.5762193202972412,Moons,Wachter,MLP,0,1
22,redundancy,0.0,Moons,Wachter,MLP,0,1
22,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
22,validity,1.0,Moons,Wachter,MLP,0,1
23,distance,0.897402822971344,Moons,Wachter,MLP,0,1
23,distance_from_energy,2.2738113403320312,Moons,Wachter,MLP,0,1
23,distance_from_targets,1.8159183263778687,Moons,Wachter,MLP,0,1
23,redundancy,0.0,Moons,Wachter,MLP,0,1
23,set_size_penalty,0.9946625797817844,Moons,Wachter,MLP,0,1
23,validity,1.0,Moons,Wachter,MLP,0,1
24,distance,1.1488001346588135,Moons,Wachter,MLP,0,1
24,distance_from_energy,4.457864284515381,Moons,Wachter,MLP,0,1
24,distance_from_targets,2.0150458812713623,Moons,Wachter,MLP,0,1
24,redundancy,0.0,Moons,Wachter,MLP,0,1
24,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
24,validity,1.0,Moons,Wachter,MLP,0,1
25,distance,0.9353946447372437,Moons,Wachter,MLP,0,1
25,distance_from_energy,2.5229568481445312,Moons,Wachter,MLP,0,1
25,distance_from_targets,1.5889453887939453,Moons,Wachter,MLP,0,1
25,redundancy,0.0,Moons,Wachter,MLP,0,1
25,set_size_penalty,1.0,Moons,Wachter,MLP,0,1
25,validity,1.0,Moons,Wachter,MLP,0,1
1,distance,1.3433538675308228,Moons,REVISE,MLP,0,1
1,distance_from_energy,2.4093525409698486,Moons,REVISE,MLP,0,1
1,distance_from_targets,1.8133429288864136,Moons,REVISE,MLP,0,1
1,redundancy,0.0,Moons,REVISE,MLP,0,1
1,set_size_penalty,0.9990791640541978,Moons,REVISE,MLP,0,1
1,validity,1.0,Moons,REVISE,MLP,0,1
2,distance,0.9589147567749023,Moons,REVISE,MLP,0,1
2,distance_from_energy,3.2127089500427246,Moons,REVISE,MLP,0,1
2,distance_from_targets,1.3403973579406738,Moons,REVISE,MLP,0,1
2,redundancy,0.0,Moons,REVISE,MLP,0,1
2,set_size_penalty,1.9985282394165662,Moons,REVISE,MLP,0,1
2,validity,1.0,Moons,REVISE,MLP,0,1
3,distance,1.583622932434082,Moons,REVISE,MLP,0,1
3,distance_from_energy,3.3101487159729004,Moons,REVISE,MLP,0,1
3,distance_from_targets,0.9834595918655396,Moons,REVISE,MLP,0,1
3,redundancy,0.0,Moons,REVISE,MLP,0,1
3,set_size_penalty,1.999999999994328,Moons,REVISE,MLP,0,1
3,validity,1.0,Moons,REVISE,MLP,0,1
4,distance,1.1328212022781372,Moons,REVISE,MLP,0,1
4,distance_from_energy,3.4518141746520996,Moons,REVISE,MLP,0,1
4,distance_from_targets,1.8272486925125122,Moons,REVISE,MLP,0,1
4,redundancy,0.0,Moons,REVISE,MLP,0,1
4,set_size_penalty,0.9990728341344626,Moons,REVISE,MLP,0,1
4,validity,1.0,Moons,REVISE,MLP,0,1
5,distance,0.8494243621826172,Moons,REVISE,MLP,0,1
5,distance_from_energy,2.624530792236328,Moons,REVISE,MLP,0,1
5,distance_from_targets,1.3606271743774414,Moons,REVISE,MLP,0,1
5,redundancy,0.0,Moons,REVISE,MLP,0,1
5,set_size_penalty,1.9981578273493668,Moons,REVISE,MLP,0,1
5,validity,1.0,Moons,REVISE,MLP,0,1
6,distance,1.299747347831726,Moons,REVISE,MLP,0,1
6,distance_from_energy,2.4094061851501465,Moons,REVISE,MLP,0,1
6,distance_from_targets,1.8126990795135498,Moons,REVISE,MLP,0,1
6,redundancy,0.0,Moons,REVISE,MLP,0,1
6,set_size_penalty,0.9996548978446749,Moons,REVISE,MLP,0,1
6,validity,1.0,Moons,REVISE,MLP,0,1
7,distance,1.096013069152832,Moons,REVISE,MLP,0,1
7,distance_from_energy,3.332648754119873,Moons,REVISE,MLP,0,1
7,distance_from_targets,1.579125165939331,Moons,REVISE,MLP,0,1
7,redundancy,0.0,Moons,REVISE,MLP,0,1
7,set_size_penalty,0.999999999998652,Moons,REVISE,MLP,0,1
7,validity,1.0,Moons,REVISE,MLP,0,1
8,distance,1.2090038061141968,Moons,REVISE,MLP,0,1
8,distance_from_energy,2.6443307399749756,Moons,REVISE,MLP,0,1
8,distance_from_targets,1.657517671585083,Moons,REVISE,MLP,0,1
8,redundancy,0.0,Moons,REVISE,MLP,0,1
8,set_size_penalty,0.9999999999997218,Moons,REVISE,MLP,0,1
8,validity,1.0,Moons,REVISE,MLP,0,1
9,distance,0.6872559785842896,Moons,REVISE,MLP,0,1
9,distance_from_energy,2.669618606567383,Moons,REVISE,MLP,0,1
9,distance_from_targets,1.8080769777297974,Moons,REVISE,MLP,0,1
9,redundancy,0.0,Moons,REVISE,MLP,0,1
9,set_size_penalty,0.9999959474206649,Moons,REVISE,MLP,0,1
9,validity,1.0,Moons,REVISE,MLP,0,1
10,distance,0.8055126667022705,Moons,REVISE,MLP,0,1
10,distance_from_energy,3.195078134536743,Moons,REVISE,MLP,0,1
10,distance_from_targets,1.3823083639144897,Moons,REVISE,MLP,0,1
10,redundancy,0.0,Moons,REVISE,MLP,0,1
10,set_size_penalty,1.9748776030266693,Moons,REVISE,MLP,0,1
10,validity,1.0,Moons,REVISE,MLP,0,1
11,distance,0.9758150577545166,Moons,REVISE,MLP,0,1
11,distance_from_energy,3.3666114807128906,Moons,REVISE,MLP,0,1
11,distance_from_targets,1.6358147859573364,Moons,REVISE,MLP,0,1
11,redundancy,0.0,Moons,REVISE,MLP,0,1
11,set_size_penalty,0.9999999999994238,Moons,REVISE,MLP,0,1
11,validity,1.0,Moons,REVISE,MLP,0,1
12,distance,0.9871586561203003,Moons,REVISE,MLP,0,1
12,distance_from_energy,2.5219900608062744,Moons,REVISE,MLP,0,1
12,distance_from_targets,1.5071913003921509,Moons,REVISE,MLP,0,1
12,redundancy,0.0,Moons,REVISE,MLP,0,1
12,set_size_penalty,0.9999999999784024,Moons,REVISE,MLP,0,1
12,validity,1.0,Moons,REVISE,MLP,0,1
13,distance,1.0494272708892822,Moons,REVISE,MLP,0,1
13,distance_from_energy,3.4714255332946777,Moons,REVISE,MLP,0,1
13,distance_from_targets,1.8947455883026123,Moons,REVISE,MLP,0,1
13,redundancy,0.0,Moons,REVISE,MLP,0,1
13,set_size_penalty,0.8722047880624252,Moons,REVISE,MLP,0,1
13,validity,1.0,Moons,REVISE,MLP,0,1
14,distance,0.8974311351776123,Moons,REVISE,MLP,0,1
14,distance_from_energy,3.6688778400421143,Moons,REVISE,MLP,0,1
14,distance_from_targets,1.0093412399291992,Moons,REVISE,MLP,0,1
14,redundancy,0.0,Moons,REVISE,MLP,0,1
14,set_size_penalty,1.9999999999988178,Moons,REVISE,MLP,0,1
14,validity,1.0,Moons,REVISE,MLP,0,1
15,distance,0.8452118635177612,Moons,REVISE,MLP,0,1
15,distance_from_energy,3.270132064819336,Moons,REVISE,MLP,0,1
15,distance_from_targets,1.5106474161148071,Moons,REVISE,MLP,0,1
15,redundancy,0.0,Moons,REVISE,MLP,0,1
15,set_size_penalty,0.999999999999913,Moons,REVISE,MLP,0,1
15,validity,1.0,Moons,REVISE,MLP,0,1
16,distance,1.803012490272522,Moons,REVISE,MLP,0,1
16,distance_from_energy,2.5432398319244385,Moons,REVISE,MLP,0,1
16,distance_from_targets,1.0407609939575195,Moons,REVISE,MLP,0,1
16,redundancy,0.0,Moons,REVISE,MLP,0,1
16,set_size_penalty,2.0,Moons,REVISE,MLP,0,1
16,validity,1.0,Moons,REVISE,MLP,0,1
17,distance,0.6335663795471191,Moons,REVISE,MLP,0,1
17,distance_from_energy,2.629122495651245,Moons,REVISE,MLP,0,1
17,distance_from_targets,1.3445671796798706,Moons,REVISE,MLP,0,1
17,redundancy,0.0,Moons,REVISE,MLP,0,1
17,set_size_penalty,1.996656327322731,Moons,REVISE,MLP,0,1
17,validity,1.0,Moons,REVISE,MLP,0,1
18,distance,0.9971791505813599,Moons,REVISE,MLP,0,1
18,distance_from_energy,3.3589370250701904,Moons,REVISE,MLP,0,1
18,distance_from_targets,1.7766963243484497,Moons,REVISE,MLP,0,1
18,redundancy,0.0,Moons,REVISE,MLP,0,1
18,set_size_penalty,0.9999999216571595,Moons,REVISE,MLP,0,1
18,validity,1.0,Moons,REVISE,MLP,0,1
19,distance,0.9606049060821533,Moons,REVISE,MLP,0,1
19,distance_from_energy,2.3723556995391846,Moons,REVISE,MLP,0,1
19,distance_from_targets,1.8294585943222046,Moons,REVISE,MLP,0,1
19,redundancy,0.0,Moons,REVISE,MLP,0,1
19,set_size_penalty,0.9999988281114303,Moons,REVISE,MLP,0,1
19,validity,1.0,Moons,REVISE,MLP,0,1
20,distance,2.090444803237915,Moons,REVISE,MLP,0,1
