sample,variable,value,dataname,generator,model,target,factual
6,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
6,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
6,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
7,distance,0.9916044473648071,Circles,ECCCo (no CP),MLP,0,1
7,distance_from_energy,0.3225657641887665,Circles,ECCCo (no CP),MLP,0,1
7,distance_from_targets,0.7637813091278076,Circles,ECCCo (no CP),MLP,0,1
7,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
7,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
7,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
8,distance,0.5565487742424011,Circles,ECCCo (no CP),MLP,0,1
8,distance_from_energy,0.22685205936431885,Circles,ECCCo (no CP),MLP,0,1
8,distance_from_targets,0.7805690765380859,Circles,ECCCo (no CP),MLP,0,1
8,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
8,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
8,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
9,distance,0.6774766445159912,Circles,ECCCo (no CP),MLP,0,1
9,distance_from_energy,0.29391223192214966,Circles,ECCCo (no CP),MLP,0,1
9,distance_from_targets,0.759952187538147,Circles,ECCCo (no CP),MLP,0,1
9,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
9,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
9,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
10,distance,0.8842778205871582,Circles,ECCCo (no CP),MLP,0,1
10,distance_from_energy,0.3018641769886017,Circles,ECCCo (no CP),MLP,0,1
10,distance_from_targets,0.7634468674659729,Circles,ECCCo (no CP),MLP,0,1
10,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
10,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
10,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
11,distance,0.6526671648025513,Circles,ECCCo (no CP),MLP,0,1
11,distance_from_energy,0.27217477560043335,Circles,ECCCo (no CP),MLP,0,1
11,distance_from_targets,0.7825260162353516,Circles,ECCCo (no CP),MLP,0,1
11,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
11,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
11,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
12,distance,0.8759857416152954,Circles,ECCCo (no CP),MLP,0,1
12,distance_from_energy,0.2184155285358429,Circles,ECCCo (no CP),MLP,0,1
12,distance_from_targets,0.7959270477294922,Circles,ECCCo (no CP),MLP,0,1
12,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
12,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
12,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
13,distance,0.813493549823761,Circles,ECCCo (no CP),MLP,0,1
13,distance_from_energy,0.3175969421863556,Circles,ECCCo (no CP),MLP,0,1
13,distance_from_targets,0.7840288877487183,Circles,ECCCo (no CP),MLP,0,1
13,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
13,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
13,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
14,distance,0.7881132364273071,Circles,ECCCo (no CP),MLP,0,1
14,distance_from_energy,0.14146208763122559,Circles,ECCCo (no CP),MLP,0,1
14,distance_from_targets,0.7307019829750061,Circles,ECCCo (no CP),MLP,0,1
14,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
14,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
14,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
15,distance,0.9730362892150879,Circles,ECCCo (no CP),MLP,0,1
15,distance_from_energy,0.3242533802986145,Circles,ECCCo (no CP),MLP,0,1
15,distance_from_targets,0.7641856670379639,Circles,ECCCo (no CP),MLP,0,1
15,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
15,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
15,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
16,distance,0.7915302515029907,Circles,ECCCo (no CP),MLP,0,1
16,distance_from_energy,0.11686734110116959,Circles,ECCCo (no CP),MLP,0,1
16,distance_from_targets,0.7251086235046387,Circles,ECCCo (no CP),MLP,0,1
16,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
16,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
16,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
17,distance,0.8604964017868042,Circles,ECCCo (no CP),MLP,0,1
17,distance_from_energy,0.10701413452625275,Circles,ECCCo (no CP),MLP,0,1
17,distance_from_targets,0.693507194519043,Circles,ECCCo (no CP),MLP,0,1
17,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
17,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
17,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
18,distance,0.6873453855514526,Circles,ECCCo (no CP),MLP,0,1
18,distance_from_energy,0.2894921600818634,Circles,ECCCo (no CP),MLP,0,1
18,distance_from_targets,0.7904066443443298,Circles,ECCCo (no CP),MLP,0,1
18,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
18,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
18,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
19,distance,0.68993079662323,Circles,ECCCo (no CP),MLP,0,1
19,distance_from_energy,0.2966687083244324,Circles,ECCCo (no CP),MLP,0,1
19,distance_from_targets,0.787614643573761,Circles,ECCCo (no CP),MLP,0,1
19,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
19,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
19,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
20,distance,0.7622511386871338,Circles,ECCCo (no CP),MLP,0,1
20,distance_from_energy,0.2916661500930786,Circles,ECCCo (no CP),MLP,0,1
20,distance_from_targets,0.7915654182434082,Circles,ECCCo (no CP),MLP,0,1
20,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
20,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
20,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
21,distance,0.7227035164833069,Circles,ECCCo (no CP),MLP,0,1
21,distance_from_energy,0.27668431401252747,Circles,ECCCo (no CP),MLP,0,1
21,distance_from_targets,0.7798585295677185,Circles,ECCCo (no CP),MLP,0,1
21,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
21,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
21,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
22,distance,0.9720392823219299,Circles,ECCCo (no CP),MLP,0,1
22,distance_from_energy,0.09810247272253036,Circles,ECCCo (no CP),MLP,0,1
22,distance_from_targets,0.6830288767814636,Circles,ECCCo (no CP),MLP,0,1
22,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
22,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
22,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
23,distance,0.817521333694458,Circles,ECCCo (no CP),MLP,0,1
23,distance_from_energy,0.1161174476146698,Circles,ECCCo (no CP),MLP,0,1
23,distance_from_targets,0.7048205137252808,Circles,ECCCo (no CP),MLP,0,1
23,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
23,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
23,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
24,distance,0.9720392823219299,Circles,ECCCo (no CP),MLP,0,1
24,distance_from_energy,0.0982782170176506,Circles,ECCCo (no CP),MLP,0,1
24,distance_from_targets,0.6789252758026123,Circles,ECCCo (no CP),MLP,0,1
24,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
24,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
24,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
25,distance,0.5597032308578491,Circles,ECCCo (no CP),MLP,0,1
25,distance_from_energy,0.2245616763830185,Circles,ECCCo (no CP),MLP,0,1
25,distance_from_targets,0.830193042755127,Circles,ECCCo (no CP),MLP,0,1
25,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
25,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
25,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
1,distance,0.41392821073532104,Circles,Wachter,MLP,0,1
1,distance_from_energy,0.48244404792785645,Circles,Wachter,MLP,0,1
1,distance_from_targets,0.9843968749046326,Circles,Wachter,MLP,0,1
1,redundancy,0.0,Circles,Wachter,MLP,0,1
1,set_size_penalty,0.5322555376967721,Circles,Wachter,MLP,0,1
1,validity,1.0,Circles,Wachter,MLP,0,1
2,distance,0.6172738075256348,Circles,Wachter,MLP,0,1
2,distance_from_energy,0.5131213665008545,Circles,Wachter,MLP,0,1
2,distance_from_targets,0.9461173415184021,Circles,Wachter,MLP,0,1
2,redundancy,0.0,Circles,Wachter,MLP,0,1
2,set_size_penalty,0.553543226456652,Circles,Wachter,MLP,0,1
2,validity,1.0,Circles,Wachter,MLP,0,1
3,distance,0.34810516238212585,Circles,Wachter,MLP,0,1
3,distance_from_energy,0.4072543978691101,Circles,Wachter,MLP,0,1
3,distance_from_targets,0.9810807704925537,Circles,Wachter,MLP,0,1
3,redundancy,0.0,Circles,Wachter,MLP,0,1
3,set_size_penalty,0.5296197393576834,Circles,Wachter,MLP,0,1
3,validity,1.0,Circles,Wachter,MLP,0,1
4,distance,0.3492330014705658,Circles,Wachter,MLP,0,1
4,distance_from_energy,0.41562947630882263,Circles,Wachter,MLP,0,1
4,distance_from_targets,0.9386101365089417,Circles,Wachter,MLP,0,1
4,redundancy,0.0,Circles,Wachter,MLP,0,1
4,set_size_penalty,0.5317873036103704,Circles,Wachter,MLP,0,1
4,validity,1.0,Circles,Wachter,MLP,0,1
5,distance,0.3183746635913849,Circles,Wachter,MLP,0,1
5,distance_from_energy,0.4217003285884857,Circles,Wachter,MLP,0,1
5,distance_from_targets,0.9449571967124939,Circles,Wachter,MLP,0,1
5,redundancy,0.0,Circles,Wachter,MLP,0,1
5,set_size_penalty,0.5311280309065654,Circles,Wachter,MLP,0,1
5,validity,1.0,Circles,Wachter,MLP,0,1
6,distance,0.3970951735973358,Circles,Wachter,MLP,0,1
6,distance_from_energy,0.44601699709892273,Circles,Wachter,MLP,0,1
6,distance_from_targets,0.9545713067054749,Circles,Wachter,MLP,0,1
6,redundancy,0.0,Circles,Wachter,MLP,0,1
6,set_size_penalty,0.5363580601620026,Circles,Wachter,MLP,0,1
6,validity,1.0,Circles,Wachter,MLP,0,1
7,distance,0.6172738075256348,Circles,Wachter,MLP,0,1
7,distance_from_energy,0.5103760361671448,Circles,Wachter,MLP,0,1
7,distance_from_targets,0.9789335131645203,Circles,Wachter,MLP,0,1
7,redundancy,0.0,Circles,Wachter,MLP,0,1
7,set_size_penalty,0.553543226456652,Circles,Wachter,MLP,0,1
7,validity,1.0,Circles,Wachter,MLP,0,1
8,distance,0.3767089247703552,Circles,Wachter,MLP,0,1
8,distance_from_energy,0.3169914782047272,Circles,Wachter,MLP,0,1
8,distance_from_targets,0.9471665024757385,Circles,Wachter,MLP,0,1
8,redundancy,0.0,Circles,Wachter,MLP,0,1
8,set_size_penalty,0.522535583575106,Circles,Wachter,MLP,0,1
8,validity,1.0,Circles,Wachter,MLP,0,1
9,distance,0.31160515546798706,Circles,Wachter,MLP,0,1
9,distance_from_energy,0.47981566190719604,Circles,Wachter,MLP,0,1
9,distance_from_targets,0.9380292892456055,Circles,Wachter,MLP,0,1
9,redundancy,0.0,Circles,Wachter,MLP,0,1
9,set_size_penalty,0.5307645901570466,Circles,Wachter,MLP,0,1
9,validity,1.0,Circles,Wachter,MLP,0,1
10,distance,0.46959811449050903,Circles,Wachter,MLP,0,1
10,distance_from_energy,0.5072762370109558,Circles,Wachter,MLP,0,1
10,distance_from_targets,0.9524933695793152,Circles,Wachter,MLP,0,1
10,redundancy,0.0,Circles,Wachter,MLP,0,1
10,set_size_penalty,0.5537471731551329,Circles,Wachter,MLP,0,1
10,validity,1.0,Circles,Wachter,MLP,0,1
11,distance,0.31721243262290955,Circles,Wachter,MLP,0,1
11,distance_from_energy,0.43939825892448425,Circles,Wachter,MLP,0,1
11,distance_from_targets,0.9545793533325195,Circles,Wachter,MLP,0,1
11,redundancy,0.0,Circles,Wachter,MLP,0,1
11,set_size_penalty,0.5305231190994864,Circles,Wachter,MLP,0,1
11,validity,1.0,Circles,Wachter,MLP,0,1
12,distance,0.530794620513916,Circles,Wachter,MLP,0,1
12,distance_from_energy,0.3877779245376587,Circles,Wachter,MLP,0,1
12,distance_from_targets,0.944486677646637,Circles,Wachter,MLP,0,1
12,redundancy,0.0,Circles,Wachter,MLP,0,1
12,set_size_penalty,0.5324234708577982,Circles,Wachter,MLP,0,1
12,validity,1.0,Circles,Wachter,MLP,0,1
13,distance,0.44028645753860474,Circles,Wachter,MLP,0,1
13,distance_from_energy,0.5005189776420593,Circles,Wachter,MLP,0,1
13,distance_from_targets,0.9492752552032471,Circles,Wachter,MLP,0,1
13,redundancy,0.0,Circles,Wachter,MLP,0,1
13,set_size_penalty,0.544550981733138,Circles,Wachter,MLP,0,1
13,validity,1.0,Circles,Wachter,MLP,0,1
14,distance,0.37824463844299316,Circles,Wachter,MLP,0,1
14,distance_from_energy,0.3476244807243347,Circles,Wachter,MLP,0,1
14,distance_from_targets,0.9615384936332703,Circles,Wachter,MLP,0,1
14,redundancy,0.0,Circles,Wachter,MLP,0,1
14,set_size_penalty,0.5213329817267256,Circles,Wachter,MLP,0,1
14,validity,1.0,Circles,Wachter,MLP,0,1
15,distance,0.5940890312194824,Circles,Wachter,MLP,0,1
15,distance_from_energy,0.5123818516731262,Circles,Wachter,MLP,0,1
15,distance_from_targets,0.9478031992912292,Circles,Wachter,MLP,0,1
15,redundancy,0.0,Circles,Wachter,MLP,0,1
15,set_size_penalty,0.5527771975328848,Circles,Wachter,MLP,0,1
15,validity,1.0,Circles,Wachter,MLP,0,1
16,distance,0.3405882716178894,Circles,Wachter,MLP,0,1
16,distance_from_energy,0.33883166313171387,Circles,Wachter,MLP,0,1
16,distance_from_targets,0.9640259146690369,Circles,Wachter,MLP,0,1
16,redundancy,0.0,Circles,Wachter,MLP,0,1
16,set_size_penalty,0.5203402899287759,Circles,Wachter,MLP,0,1
16,validity,1.0,Circles,Wachter,MLP,0,1
17,distance,0.30905452370643616,Circles,Wachter,MLP,0,1
17,distance_from_energy,0.3794104754924774,Circles,Wachter,MLP,0,1
17,distance_from_targets,0.9755645990371704,Circles,Wachter,MLP,0,1
17,redundancy,0.0,Circles,Wachter,MLP,0,1
17,set_size_penalty,0.5222019497908705,Circles,Wachter,MLP,0,1
17,validity,1.0,Circles,Wachter,MLP,0,1
18,distance,0.37801745533943176,Circles,Wachter,MLP,0,1
18,distance_from_energy,0.44132736325263977,Circles,Wachter,MLP,0,1
18,distance_from_targets,0.9719880223274231,Circles,Wachter,MLP,0,1
18,redundancy,0.0,Circles,Wachter,MLP,0,1
18,set_size_penalty,0.5276910620904611,Circles,Wachter,MLP,0,1
18,validity,1.0,Circles,Wachter,MLP,0,1
19,distance,0.3285733759403229,Circles,Wachter,MLP,0,1
19,distance_from_energy,0.4771421551704407,Circles,Wachter,MLP,0,1
19,distance_from_targets,0.9582443833351135,Circles,Wachter,MLP,0,1
19,redundancy,0.0,Circles,Wachter,MLP,0,1
19,set_size_penalty,0.5358358147587128,Circles,Wachter,MLP,0,1
19,validity,1.0,Circles,Wachter,MLP,0,1
20,distance,0.38164401054382324,Circles,Wachter,MLP,0,1
20,distance_from_energy,0.48043614625930786,Circles,Wachter,MLP,0,1
20,distance_from_targets,0.9446495771408081,Circles,Wachter,MLP,0,1
20,redundancy,0.0,Circles,Wachter,MLP,0,1
20,set_size_penalty,0.5400748206228669,Circles,Wachter,MLP,0,1
20,validity,1.0,Circles,Wachter,MLP,0,1
21,distance,0.41199901700019836,Circles,Wachter,MLP,0,1
21,distance_from_energy,0.43279460072517395,Circles,Wachter,MLP,0,1
21,distance_from_targets,0.9412878155708313,Circles,Wachter,MLP,0,1
21,redundancy,0.0,Circles,Wachter,MLP,0,1
21,set_size_penalty,0.5368691131994747,Circles,Wachter,MLP,0,1
21,validity,1.0,Circles,Wachter,MLP,0,1
22,distance,0.3848405182361603,Circles,Wachter,MLP,0,1
22,distance_from_energy,0.392273873090744,Circles,Wachter,MLP,0,1
22,distance_from_targets,0.951191246509552,Circles,Wachter,MLP,0,1
22,redundancy,0.0,Circles,Wachter,MLP,0,1
22,set_size_penalty,0.5322973733137077,Circles,Wachter,MLP,0,1
22,validity,1.0,Circles,Wachter,MLP,0,1
23,distance,0.3262104392051697,Circles,Wachter,MLP,0,1
23,distance_from_energy,0.35562431812286377,Circles,Wachter,MLP,0,1
23,distance_from_targets,0.9887183904647827,Circles,Wachter,MLP,0,1
23,redundancy,0.0,Circles,Wachter,MLP,0,1
23,set_size_penalty,0.5189475731631301,Circles,Wachter,MLP,0,1
23,validity,1.0,Circles,Wachter,MLP,0,1
24,distance,0.3848405182361603,Circles,Wachter,MLP,0,1
24,distance_from_energy,0.3932821750640869,Circles,Wachter,MLP,0,1
24,distance_from_targets,0.9067836403846741,Circles,Wachter,MLP,0,1
24,redundancy,0.0,Circles,Wachter,MLP,0,1
24,set_size_penalty,0.5322973733137077,Circles,Wachter,MLP,0,1
24,validity,1.0,Circles,Wachter,MLP,0,1
25,distance,0.38530653715133667,Circles,Wachter,MLP,0,1
25,distance_from_energy,0.309170126914978,Circles,Wachter,MLP,0,1
25,distance_from_targets,0.9449151158332825,Circles,Wachter,MLP,0,1
25,redundancy,0.0,Circles,Wachter,MLP,0,1
25,set_size_penalty,0.5221722131778339,Circles,Wachter,MLP,0,1
25,validity,1.0,Circles,Wachter,MLP,0,1
1,distance,1.2930148839950562,Circles,REVISE,MLP,0,1
1,distance_from_energy,0.061833105981349945,Circles,REVISE,MLP,0,1
1,distance_from_targets,0.6426829695701599,Circles,REVISE,MLP,0,1
1,redundancy,0.0,Circles,REVISE,MLP,0,1
1,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
1,validity,1.0,Circles,REVISE,MLP,0,1
2,distance,1.5510144233703613,Circles,REVISE,MLP,0,1
2,distance_from_energy,0.0687934160232544,Circles,REVISE,MLP,0,1
2,distance_from_targets,0.6395909190177917,Circles,REVISE,MLP,0,1
2,redundancy,0.0,Circles,REVISE,MLP,0,1
2,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
2,validity,1.0,Circles,REVISE,MLP,0,1
3,distance,1.0336745977401733,Circles,REVISE,MLP,0,1
3,distance_from_energy,0.06069708988070488,Circles,REVISE,MLP,0,1
3,distance_from_targets,0.6433320641517639,Circles,REVISE,MLP,0,1
3,redundancy,0.0,Circles,REVISE,MLP,0,1
3,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
3,validity,1.0,Circles,REVISE,MLP,0,1
4,distance,1.2299916744232178,Circles,REVISE,MLP,0,1
4,distance_from_energy,0.06066546589136124,Circles,REVISE,MLP,0,1
4,distance_from_targets,0.6332218647003174,Circles,REVISE,MLP,0,1
4,redundancy,0.0,Circles,REVISE,MLP,0,1
4,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
4,validity,1.0,Circles,REVISE,MLP,0,1
5,distance,1.030498743057251,Circles,REVISE,MLP,0,1
5,distance_from_energy,0.06044437363743782,Circles,REVISE,MLP,0,1
5,distance_from_targets,0.6410750150680542,Circles,REVISE,MLP,0,1
5,redundancy,0.0,Circles,REVISE,MLP,0,1
5,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
5,validity,1.0,Circles,REVISE,MLP,0,1
6,distance,1.2118487358093262,Circles,REVISE,MLP,0,1
6,distance_from_energy,0.06929092109203339,Circles,REVISE,MLP,0,1
6,distance_from_targets,0.6424879431724548,Circles,REVISE,MLP,0,1
6,redundancy,0.0,Circles,REVISE,MLP,0,1
6,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
6,validity,1.0,Circles,REVISE,MLP,0,1
7,distance,1.5555555820465088,Circles,REVISE,MLP,0,1
7,distance_from_energy,0.06721100956201553,Circles,REVISE,MLP,0,1
7,distance_from_targets,0.6393949389457703,Circles,REVISE,MLP,0,1
7,redundancy,0.0,Circles,REVISE,MLP,0,1
7,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
7,validity,1.0,Circles,REVISE,MLP,0,1
8,distance,1.0924179553985596,Circles,REVISE,MLP,0,1
8,distance_from_energy,0.05937632545828819,Circles,REVISE,MLP,0,1
8,distance_from_targets,0.643814742565155,Circles,REVISE,MLP,0,1
8,redundancy,0.0,Circles,REVISE,MLP,0,1
8,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
8,validity,1.0,Circles,REVISE,MLP,0,1
9,distance,1.1969053745269775,Circles,REVISE,MLP,0,1
9,distance_from_energy,0.06253127008676529,Circles,REVISE,MLP,0,1
9,distance_from_targets,0.6402206420898438,Circles,REVISE,MLP,0,1
9,redundancy,0.0,Circles,REVISE,MLP,0,1
9,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
9,validity,1.0,Circles,REVISE,MLP,0,1
10,distance,1.4436383247375488,Circles,REVISE,MLP,0,1
10,distance_from_energy,0.06316202133893967,Circles,REVISE,MLP,0,1
10,distance_from_targets,0.6383796334266663,Circles,REVISE,MLP,0,1
10,redundancy,0.0,Circles,REVISE,MLP,0,1
10,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
10,validity,1.0,Circles,REVISE,MLP,0,1
11,distance,1.1065473556518555,Circles,REVISE,MLP,0,1
11,distance_from_energy,0.048375532031059265,Circles,REVISE,MLP,0,1
11,distance_from_targets,0.6378844976425171,Circles,REVISE,MLP,0,1
11,redundancy,0.0,Circles,REVISE,MLP,0,1
11,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
11,validity,1.0,Circles,REVISE,MLP,0,1
12,distance,1.4247100353240967,Circles,REVISE,MLP,0,1
12,distance_from_energy,0.06023939698934555,Circles,REVISE,MLP,0,1
12,distance_from_targets,0.6436482071876526,Circles,REVISE,MLP,0,1
12,redundancy,0.0,Circles,REVISE,MLP,0,1
12,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
12,validity,1.0,Circles,REVISE,MLP,0,1
13,distance,1.3235974311828613,Circles,REVISE,MLP,0,1
13,distance_from_energy,0.06218000873923302,Circles,REVISE,MLP,0,1
13,distance_from_targets,0.6391298174858093,Circles,REVISE,MLP,0,1
13,redundancy,0.0,Circles,REVISE,MLP,0,1
13,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
13,validity,1.0,Circles,REVISE,MLP,0,1
14,distance,1.1655490398406982,Circles,REVISE,MLP,0,1
14,distance_from_energy,0.05676451697945595,Circles,REVISE,MLP,0,1
14,distance_from_targets,0.6427156925201416,Circles,REVISE,MLP,0,1
14,redundancy,0.0,Circles,REVISE,MLP,0,1
14,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
14,validity,1.0,Circles,REVISE,MLP,0,1
15,distance,1.533050537109375,Circles,REVISE,MLP,0,1
15,distance_from_energy,0.06187484785914421,Circles,REVISE,MLP,0,1
15,distance_from_targets,0.6414538621902466,Circles,REVISE,MLP,0,1
15,redundancy,0.0,Circles,REVISE,MLP,0,1
15,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
15,validity,1.0,Circles,REVISE,MLP,0,1
16,distance,1.1390111446380615,Circles,REVISE,MLP,0,1
16,distance_from_energy,0.05946849286556244,Circles,REVISE,MLP,0,1
16,distance_from_targets,0.6414988040924072,Circles,REVISE,MLP,0,1
16,redundancy,0.0,Circles,REVISE,MLP,0,1
16,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
16,validity,1.0,Circles,REVISE,MLP,0,1
17,distance,1.1497442722320557,Circles,REVISE,MLP,0,1
17,distance_from_energy,0.06491595506668091,Circles,REVISE,MLP,0,1
17,distance_from_targets,0.6440155506134033,Circles,REVISE,MLP,0,1
17,redundancy,0.0,Circles,REVISE,MLP,0,1
17,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
17,validity,1.0,Circles,REVISE,MLP,0,1
18,distance,1.2360239028930664,Circles,REVISE,MLP,0,1
18,distance_from_energy,0.048833057284355164,Circles,REVISE,MLP,0,1
18,distance_from_targets,0.6366881728172302,Circles,REVISE,MLP,0,1
18,redundancy,0.0,Circles,REVISE,MLP,0,1
18,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
18,validity,1.0,Circles,REVISE,MLP,0,1
19,distance,1.1656742095947266,Circles,REVISE,MLP,0,1
19,distance_from_energy,0.06063331663608551,Circles,REVISE,MLP,0,1
19,distance_from_targets,0.6374812722206116,Circles,REVISE,MLP,0,1
19,redundancy,0.0,Circles,REVISE,MLP,0,1
19,set_size_penalty,0.0,Circles,REVISE,MLP,0,1
19,validity,1.0,Circles,REVISE,MLP,0,1
20,distance,1.2616486549377441,Circles,REVISE,MLP,0,1
20,distance_from_energy,0.06916172802448273,Circles,REVISE,MLP,0,1
20,distance_from_targets,0.6399964094161987,Circles,REVISE,MLP,0,1
