sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
4,distance_from_targets,0.8724769,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
5,distance,0.24954334,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
5,distance_from_energy,1.6179088,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
5,distance_from_targets,0.9518379,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
6,distance,0.6774438,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
6,distance_from_energy,1.1429563,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
6,distance_from_targets,0.7698259,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
7,distance,0.5051903,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
7,distance_from_energy,1.0575835,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
7,distance_from_targets,0.8089574,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
8,distance,0.4972678,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
8,distance_from_energy,1.2147937,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
8,distance_from_targets,0.85986346,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
9,distance,0.7142329,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
9,distance_from_energy,1.2128086,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
9,distance_from_targets,0.78687817,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
10,distance,0.44551542,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
10,distance_from_energy,0.989225,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
10,distance_from_targets,0.7455885,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov75,1,2,0.0,0.01
6,distance,0.38201827,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
6,distance_from_energy,1.3833388,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
6,distance_from_targets,0.9013586,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
7,distance,0.14292426,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
7,distance_from_energy,1.3490105,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
7,distance_from_targets,0.88591504,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
8,distance,0.47221524,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
8,distance_from_energy,1.1473603,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
8,distance_from_targets,0.88024276,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
9,distance,0.2771914,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
9,distance_from_energy,1.1972624,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
9,distance_from_targets,0.98049295,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
10,distance,0.22486588,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
10,distance_from_energy,1.451788,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
10,distance_from_targets,0.8785791,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov75,1,2,0.0,0.01
6,distance,0.50623584,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
6,distance_from_energy,1.2526447,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
6,distance_from_targets,0.8324516,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
7,distance,0.18983841,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
7,distance_from_energy,1.2991383,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
7,distance_from_targets,0.85646474,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
8,distance,0.4861859,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
8,distance_from_energy,1.214632,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
8,distance_from_targets,0.87875324,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
9,distance,0.3036812,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
9,distance_from_energy,1.2181112,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
9,distance_from_targets,0.94273025,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
10,distance,0.26030278,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
10,distance_from_energy,1.2034047,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
10,distance_from_targets,0.87889016,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov75,1,2,0.0,0.01
6,distance,0.38201827,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
6,distance_from_energy,1.2645137,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
6,distance_from_targets,0.9027984,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
7,distance,0.14292426,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
7,distance_from_energy,1.2564662,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
7,distance_from_targets,0.8884929,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
8,distance,0.47221524,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
8,distance_from_energy,1.4220191,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
8,distance_from_targets,0.87613595,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
9,distance,0.2771914,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
9,distance_from_energy,1.1838253,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
9,distance_from_targets,0.9784586,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
10,distance,0.22486588,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
10,distance_from_energy,1.2775272,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
10,distance_from_targets,0.87475574,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov75,1,2,0.0,0.01
6,distance,0.38201827,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
6,distance_from_energy,1.3281924,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
6,distance_from_targets,0.9031414,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
7,distance,0.14292426,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
7,distance_from_energy,1.24026,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
7,distance_from_targets,0.887384,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
8,distance,0.47221524,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
8,distance_from_energy,1.1864891,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
8,distance_from_targets,0.87637824,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
9,distance,0.2771914,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
9,distance_from_energy,1.1619678,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
9,distance_from_targets,0.9778741,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
10,distance,0.22486588,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
10,distance_from_energy,1.1106762,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
10,distance_from_targets,0.8805106,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov75,1,2,0.0,0.01
6,distance,0.38201827,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
6,distance_from_energy,1.344792,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
6,distance_from_targets,0.8995672,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
6,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
7,distance,0.14292426,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
7,distance_from_energy,1.4204738,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
7,distance_from_targets,0.88652694,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
7,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
8,distance,0.47221524,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
8,distance_from_energy,1.2509258,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
8,distance_from_targets,0.8766801,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
8,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
9,distance,0.2771914,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
9,distance_from_energy,1.0747484,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
9,distance_from_targets,0.9803294,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
9,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
10,distance,0.22486588,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
10,distance_from_energy,1.2819788,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
10,distance_from_targets,0.87554765,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
10,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov75,1,2,0.0,0.01
11,distance,0.71687883,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
11,distance_from_energy,1.2056416,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
11,distance_from_targets,0.80266076,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
12,distance,0.8701398,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
12,distance_from_energy,1.3021578,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
12,distance_from_targets,0.8213756,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
13,distance,1.0632278,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
13,distance_from_energy,1.220143,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
13,distance_from_targets,0.7507505,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
14,distance,0.7020029,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
14,distance_from_energy,1.1580408,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
14,distance_from_targets,0.7923982,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
15,distance,0.37933105,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
15,distance_from_energy,1.1938671,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
15,distance_from_targets,0.7906605,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
15,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov95,1,2,0.0,0.01
11,distance,0.7341651,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
11,distance_from_energy,1.2619809,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
11,distance_from_targets,0.83106965,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
11,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
12,distance,0.63364035,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
12,distance_from_energy,1.5076966,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
12,distance_from_targets,0.94298303,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
12,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
13,distance,0.8773398,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
13,distance_from_energy,1.3833361,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
13,distance_from_targets,0.854792,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
13,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
14,distance,0.6933911,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
14,distance_from_energy,1.2720008,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
14,distance_from_targets,0.8285781,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
14,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
15,distance,0.19226392,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
15,distance_from_energy,1.3259032,"CounterfactualExplanation
",overlapping,energy,cov95,1,2,0.0,0.01
