sample,variable,value,dataname,generator,model,target,factual
15,validity,1.0,California Housing,greedy,MLP Ensemble,1,0
11,distance,0.699999988079071,California Housing,eccco,MLP Ensemble,1,0
11,distance_from_energy,179.63568115234375,California Housing,eccco,MLP Ensemble,1,0
11,distance_from_targets,8.664462089538574,California Housing,eccco,MLP Ensemble,1,0
11,redundancy,0.75,California Housing,eccco,MLP Ensemble,1,0
11,validity,1.0,California Housing,eccco,MLP Ensemble,1,0
12,distance,0.20000000298023224,California Housing,eccco,MLP Ensemble,1,0
12,distance_from_energy,187.2310028076172,California Housing,eccco,MLP Ensemble,1,0
12,distance_from_targets,5.526196002960205,California Housing,eccco,MLP Ensemble,1,0
12,redundancy,0.875,California Housing,eccco,MLP Ensemble,1,0
12,validity,1.0,California Housing,eccco,MLP Ensemble,1,0
13,distance,0.4000000059604645,California Housing,eccco,MLP Ensemble,1,0
13,distance_from_energy,145.236328125,California Housing,eccco,MLP Ensemble,1,0
13,distance_from_targets,7.952742099761963,California Housing,eccco,MLP Ensemble,1,0
13,redundancy,0.875,California Housing,eccco,MLP Ensemble,1,0
13,validity,1.0,California Housing,eccco,MLP Ensemble,1,0
14,distance,0.10000000149011612,California Housing,eccco,MLP Ensemble,1,0
14,distance_from_energy,143.39817810058594,California Housing,eccco,MLP Ensemble,1,0
14,distance_from_targets,6.165705680847168,California Housing,eccco,MLP Ensemble,1,0
14,redundancy,0.875,California Housing,eccco,MLP Ensemble,1,0
14,validity,1.0,California Housing,eccco,MLP Ensemble,1,0
15,distance,0.19999998807907104,California Housing,eccco,MLP Ensemble,1,0
15,distance_from_energy,202.98451232910156,California Housing,eccco,MLP Ensemble,1,0
15,distance_from_targets,6.6149797439575195,California Housing,eccco,MLP Ensemble,1,0
15,redundancy,0.875,California Housing,eccco,MLP Ensemble,1,0
15,validity,1.0,California Housing,eccco,MLP Ensemble,1,0
11,distance,1.6799991130828857,California Housing,wachter,MLP Ensemble,1,0
11,distance_from_energy,198.80726623535156,California Housing,wachter,MLP Ensemble,1,0
11,distance_from_targets,7.753961563110352,California Housing,wachter,MLP Ensemble,1,0
11,redundancy,0.125,California Housing,wachter,MLP Ensemble,1,0
11,validity,1.0,California Housing,wachter,MLP Ensemble,1,0
12,distance,0.49999964237213135,California Housing,wachter,MLP Ensemble,1,0
12,distance_from_energy,223.99954223632812,California Housing,wachter,MLP Ensemble,1,0
12,distance_from_targets,5.239735126495361,California Housing,wachter,MLP Ensemble,1,0
12,redundancy,0.0,California Housing,wachter,MLP Ensemble,1,0
12,validity,1.0,California Housing,wachter,MLP Ensemble,1,0
13,distance,1.0399994850158691,California Housing,wachter,MLP Ensemble,1,0
13,distance_from_energy,255.8719024658203,California Housing,wachter,MLP Ensemble,1,0
13,distance_from_targets,7.7010626792907715,California Housing,wachter,MLP Ensemble,1,0
13,redundancy,0.0,California Housing,wachter,MLP Ensemble,1,0
13,validity,1.0,California Housing,wachter,MLP Ensemble,1,0
14,distance,0.3199997544288635,California Housing,wachter,MLP Ensemble,1,0
14,distance_from_energy,279.8570251464844,California Housing,wachter,MLP Ensemble,1,0
14,distance_from_targets,5.974940776824951,California Housing,wachter,MLP Ensemble,1,0
14,redundancy,0.0,California Housing,wachter,MLP Ensemble,1,0
14,validity,1.0,California Housing,wachter,MLP Ensemble,1,0
15,distance,0.679999589920044,California Housing,wachter,MLP Ensemble,1,0
15,distance_from_energy,273.8619689941406,California Housing,wachter,MLP Ensemble,1,0
15,distance_from_targets,6.218488693237305,California Housing,wachter,MLP Ensemble,1,0
15,redundancy,0.0,California Housing,wachter,MLP Ensemble,1,0
15,validity,1.0,California Housing,wachter,MLP Ensemble,1,0
16,distance,2.5041708946228027,California Housing,revise,JEM,1,0
16,distance_from_energy,9.449287414550781,California Housing,revise,JEM,1,0
16,distance_from_targets,6.7249579429626465,California Housing,revise,JEM,1,0
16,redundancy,0.0,California Housing,revise,JEM,1,0
16,validity,1.0,California Housing,revise,JEM,1,0
17,distance,2.7536065578460693,California Housing,revise,JEM,1,0
17,distance_from_energy,8.330364227294922,California Housing,revise,JEM,1,0
17,distance_from_targets,5.707415580749512,California Housing,revise,JEM,1,0
17,redundancy,0.0,California Housing,revise,JEM,1,0
17,validity,1.0,California Housing,revise,JEM,1,0
18,distance,1.5417976379394531,California Housing,revise,JEM,1,0
18,distance_from_energy,11.644436836242676,California Housing,revise,JEM,1,0
18,distance_from_targets,5.8320536613464355,California Housing,revise,JEM,1,0
18,redundancy,0.0,California Housing,revise,JEM,1,0
18,validity,1.0,California Housing,revise,JEM,1,0
19,distance,3.745248794555664,California Housing,revise,JEM,1,0
19,distance_from_energy,9.971821784973145,California Housing,revise,JEM,1,0
19,distance_from_targets,6.332579612731934,California Housing,revise,JEM,1,0
19,redundancy,0.0,California Housing,revise,JEM,1,0
19,validity,1.0,California Housing,revise,JEM,1,0
20,distance,2.930555820465088,California Housing,revise,JEM,1,0
20,distance_from_energy,9.395353317260742,California Housing,revise,JEM,1,0
20,distance_from_targets,5.679841995239258,California Housing,revise,JEM,1,0
20,redundancy,0.0,California Housing,revise,JEM,1,0
20,validity,1.0,California Housing,revise,JEM,1,0
16,distance,0.30000001192092896,California Housing,greedy,JEM,1,0
16,distance_from_energy,9.782366752624512,California Housing,greedy,JEM,1,0
16,distance_from_targets,6.220553874969482,California Housing,greedy,JEM,1,0
16,redundancy,0.625,California Housing,greedy,JEM,1,0
16,validity,1.0,California Housing,greedy,JEM,1,0
17,distance,0.10000002384185791,California Housing,greedy,JEM,1,0
17,distance_from_energy,10.62966251373291,California Housing,greedy,JEM,1,0
17,distance_from_targets,6.891685962677002,California Housing,greedy,JEM,1,0
17,redundancy,0.875,California Housing,greedy,JEM,1,0
17,validity,1.0,California Housing,greedy,JEM,1,0
18,distance,0.30000001192092896,California Housing,greedy,JEM,1,0
18,distance_from_energy,13.464184761047363,California Housing,greedy,JEM,1,0
18,distance_from_targets,5.97855806350708,California Housing,greedy,JEM,1,0
18,redundancy,0.875,California Housing,greedy,JEM,1,0
18,validity,1.0,California Housing,greedy,JEM,1,0
19,distance,1.1000001430511475,California Housing,greedy,JEM,1,0
19,distance_from_energy,11.203157424926758,California Housing,greedy,JEM,1,0
19,distance_from_targets,6.502729415893555,California Housing,greedy,JEM,1,0
19,redundancy,0.75,California Housing,greedy,JEM,1,0
19,validity,1.0,California Housing,greedy,JEM,1,0
20,distance,1.3000003099441528,California Housing,greedy,JEM,1,0
20,distance_from_energy,8.436634063720703,California Housing,greedy,JEM,1,0
20,distance_from_targets,6.156088829040527,California Housing,greedy,JEM,1,0
20,redundancy,0.625,California Housing,greedy,JEM,1,0
20,validity,1.0,California Housing,greedy,JEM,1,0
16,distance,0.20000001788139343,California Housing,eccco,JEM,1,0
16,distance_from_energy,10.382073402404785,California Housing,eccco,JEM,1,0
16,distance_from_targets,5.9035797119140625,California Housing,eccco,JEM,1,0
16,redundancy,0.75,California Housing,eccco,JEM,1,0
16,validity,1.0,California Housing,eccco,JEM,1,0
17,distance,0.09999999403953552,California Housing,eccco,JEM,1,0
17,distance_from_energy,11.406869888305664,California Housing,eccco,JEM,1,0
17,distance_from_targets,6.496099472045898,California Housing,eccco,JEM,1,0
17,redundancy,0.875,California Housing,eccco,JEM,1,0
17,validity,1.0,California Housing,eccco,JEM,1,0
18,distance,0.30000001192092896,California Housing,eccco,JEM,1,0
18,distance_from_energy,9.183727264404297,California Housing,eccco,JEM,1,0
18,distance_from_targets,5.830543518066406,California Housing,eccco,JEM,1,0
18,redundancy,0.75,California Housing,eccco,JEM,1,0
18,validity,1.0,California Housing,eccco,JEM,1,0
19,distance,1.1000001430511475,California Housing,eccco,JEM,1,0
19,distance_from_energy,11.521127700805664,California Housing,eccco,JEM,1,0
19,distance_from_targets,6.690684795379639,California Housing,eccco,JEM,1,0
19,redundancy,0.625,California Housing,eccco,JEM,1,0
19,validity,1.0,California Housing,eccco,JEM,1,0
20,distance,1.3000003099441528,California Housing,eccco,JEM,1,0
20,distance_from_energy,9.963610649108887,California Housing,eccco,JEM,1,0
20,distance_from_targets,5.8711981773376465,California Housing,eccco,JEM,1,0
20,redundancy,0.5,California Housing,eccco,JEM,1,0
20,validity,1.0,California Housing,eccco,JEM,1,0
16,distance,0.27999985218048096,California Housing,wachter,JEM,1,0
16,distance_from_energy,8.404206275939941,California Housing,wachter,JEM,1,0
16,distance_from_targets,6.143243789672852,California Housing,wachter,JEM,1,0
16,redundancy,0.0,California Housing,wachter,JEM,1,0
16,validity,1.0,California Housing,wachter,JEM,1,0
17,distance,0.07999993115663528,California Housing,wachter,JEM,1,0
17,distance_from_energy,9.795430183410645,California Housing,wachter,JEM,1,0
17,distance_from_targets,6.556520938873291,California Housing,wachter,JEM,1,0
17,redundancy,0.0,California Housing,wachter,JEM,1,0
17,validity,1.0,California Housing,wachter,JEM,1,0
18,distance,0.6799997091293335,California Housing,wachter,JEM,1,0
18,distance_from_energy,9.537675857543945,California Housing,wachter,JEM,1,0
18,distance_from_targets,5.98811674118042,California Housing,wachter,JEM,1,0
18,redundancy,0.0,California Housing,wachter,JEM,1,0
18,validity,1.0,California Housing,wachter,JEM,1,0
19,distance,1.7599989175796509,California Housing,wachter,JEM,1,0
19,distance_from_energy,9.423483848571777,California Housing,wachter,JEM,1,0
19,distance_from_targets,7.0850653648376465,California Housing,wachter,JEM,1,0
19,redundancy,0.0,California Housing,wachter,JEM,1,0
19,validity,1.0,California Housing,wachter,JEM,1,0
20,distance,2.0199990272521973,California Housing,wachter,JEM,1,0
20,distance_from_energy,8.830644607543945,California Housing,wachter,JEM,1,0
20,distance_from_targets,6.618126392364502,California Housing,wachter,JEM,1,0
20,redundancy,0.0,California Housing,wachter,JEM,1,0
20,validity,1.0,California Housing,wachter,JEM,1,0
