sample,variable,value,dataname,generator,model,target,factual
24,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
24,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
25,distance,1.0479940176010132,Linearly Separable,ECCCo (no CP),MLP,1,2
25,distance_from_energy,0.32038548588752747,Linearly Separable,ECCCo (no CP),MLP,1,2
25,distance_from_targets,0.21304461359977722,Linearly Separable,ECCCo (no CP),MLP,1,2
25,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
25,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
25,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
1,distance,0.5796720385551453,Linearly Separable,Wachter,MLP,1,2
1,distance_from_energy,0.5475647449493408,Linearly Separable,Wachter,MLP,1,2
1,distance_from_targets,0.357871413230896,Linearly Separable,Wachter,MLP,1,2
1,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
1,set_size_penalty,0.6026218653720945,Linearly Separable,Wachter,MLP,1,2
1,validity,1.0,Linearly Separable,Wachter,MLP,1,2
2,distance,0.5234752297401428,Linearly Separable,Wachter,MLP,1,2
2,distance_from_energy,0.5460655689239502,Linearly Separable,Wachter,MLP,1,2
2,distance_from_targets,0.3085934519767761,Linearly Separable,Wachter,MLP,1,2
2,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
2,set_size_penalty,0.5988447738424609,Linearly Separable,Wachter,MLP,1,2
2,validity,1.0,Linearly Separable,Wachter,MLP,1,2
3,distance,0.7170118093490601,Linearly Separable,Wachter,MLP,1,2
3,distance_from_energy,0.5473480820655823,Linearly Separable,Wachter,MLP,1,2
3,distance_from_targets,0.3285641074180603,Linearly Separable,Wachter,MLP,1,2
3,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
3,set_size_penalty,0.6013559367789196,Linearly Separable,Wachter,MLP,1,2
3,validity,1.0,Linearly Separable,Wachter,MLP,1,2
4,distance,0.6779581308364868,Linearly Separable,Wachter,MLP,1,2
4,distance_from_energy,0.5475407242774963,Linearly Separable,Wachter,MLP,1,2
4,distance_from_targets,0.37692907452583313,Linearly Separable,Wachter,MLP,1,2
4,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
4,set_size_penalty,0.6035377630104917,Linearly Separable,Wachter,MLP,1,2
4,validity,1.0,Linearly Separable,Wachter,MLP,1,2
5,distance,0.40812039375305176,Linearly Separable,Wachter,MLP,1,2
5,distance_from_energy,0.5475733876228333,Linearly Separable,Wachter,MLP,1,2
5,distance_from_targets,0.3683217167854309,Linearly Separable,Wachter,MLP,1,2
5,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
5,set_size_penalty,0.6029907646302708,Linearly Separable,Wachter,MLP,1,2
5,validity,1.0,Linearly Separable,Wachter,MLP,1,2
6,distance,0.536431074142456,Linearly Separable,Wachter,MLP,1,2
6,distance_from_energy,0.5475615859031677,Linearly Separable,Wachter,MLP,1,2
6,distance_from_targets,0.35678476095199585,Linearly Separable,Wachter,MLP,1,2
6,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
6,set_size_penalty,0.60256707682912,Linearly Separable,Wachter,MLP,1,2
6,validity,1.0,Linearly Separable,Wachter,MLP,1,2
7,distance,0.5234752297401428,Linearly Separable,Wachter,MLP,1,2
7,distance_from_energy,0.5460655689239502,Linearly Separable,Wachter,MLP,1,2
7,distance_from_targets,0.31276872754096985,Linearly Separable,Wachter,MLP,1,2
7,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
7,set_size_penalty,0.5988447738424609,Linearly Separable,Wachter,MLP,1,2
7,validity,1.0,Linearly Separable,Wachter,MLP,1,2
8,distance,0.3816377520561218,Linearly Separable,Wachter,MLP,1,2
8,distance_from_energy,0.5339841246604919,Linearly Separable,Wachter,MLP,1,2
8,distance_from_targets,0.33010539412498474,Linearly Separable,Wachter,MLP,1,2
8,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
8,set_size_penalty,0.5445660125994378,Linearly Separable,Wachter,MLP,1,2
8,validity,1.0,Linearly Separable,Wachter,MLP,1,2
9,distance,0.7438825368881226,Linearly Separable,Wachter,MLP,1,2
9,distance_from_energy,0.5471899509429932,Linearly Separable,Wachter,MLP,1,2
9,distance_from_targets,0.42854252457618713,Linearly Separable,Wachter,MLP,1,2
9,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
9,set_size_penalty,0.6049852807905232,Linearly Separable,Wachter,MLP,1,2
9,validity,1.0,Linearly Separable,Wachter,MLP,1,2
10,distance,0.7035659551620483,Linearly Separable,Wachter,MLP,1,2
10,distance_from_energy,0.5474212169647217,Linearly Separable,Wachter,MLP,1,2
10,distance_from_targets,0.40244176983833313,Linearly Separable,Wachter,MLP,1,2
10,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
10,set_size_penalty,0.604230834150258,Linearly Separable,Wachter,MLP,1,2
10,validity,1.0,Linearly Separable,Wachter,MLP,1,2
11,distance,0.36806488037109375,Linearly Separable,Wachter,MLP,1,2
11,distance_from_energy,0.5474310517311096,Linearly Separable,Wachter,MLP,1,2
11,distance_from_targets,0.39904773235321045,Linearly Separable,Wachter,MLP,1,2
11,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
11,set_size_penalty,0.6041879480045202,Linearly Separable,Wachter,MLP,1,2
11,validity,1.0,Linearly Separable,Wachter,MLP,1,2
12,distance,0.48718690872192383,Linearly Separable,Wachter,MLP,1,2
12,distance_from_energy,0.5475562214851379,Linearly Separable,Wachter,MLP,1,2
12,distance_from_targets,0.37131059169769287,Linearly Separable,Wachter,MLP,1,2
12,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
12,set_size_penalty,0.6033742325650806,Linearly Separable,Wachter,MLP,1,2
12,validity,1.0,Linearly Separable,Wachter,MLP,1,2
13,distance,0.5268430113792419,Linearly Separable,Wachter,MLP,1,2
13,distance_from_energy,0.5473778247833252,Linearly Separable,Wachter,MLP,1,2
13,distance_from_targets,0.40068864822387695,Linearly Separable,Wachter,MLP,1,2
13,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
13,set_size_penalty,0.6044020776960757,Linearly Separable,Wachter,MLP,1,2
13,validity,1.0,Linearly Separable,Wachter,MLP,1,2
14,distance,0.6546998620033264,Linearly Separable,Wachter,MLP,1,2
14,distance_from_energy,0.5471065044403076,Linearly Separable,Wachter,MLP,1,2
14,distance_from_targets,0.3209841847419739,Linearly Separable,Wachter,MLP,1,2
14,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
14,set_size_penalty,0.6006612958170185,Linearly Separable,Wachter,MLP,1,2
14,validity,1.0,Linearly Separable,Wachter,MLP,1,2
15,distance,0.7973428964614868,Linearly Separable,Wachter,MLP,1,2
15,distance_from_energy,0.5475569367408752,Linearly Separable,Wachter,MLP,1,2
15,distance_from_targets,0.3765476644039154,Linearly Separable,Wachter,MLP,1,2
15,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
15,set_size_penalty,0.6033656774706531,Linearly Separable,Wachter,MLP,1,2
15,validity,1.0,Linearly Separable,Wachter,MLP,1,2
16,distance,0.21372707188129425,Linearly Separable,Wachter,MLP,1,2
16,distance_from_energy,0.5470049381256104,Linearly Separable,Wachter,MLP,1,2
16,distance_from_targets,0.4417579174041748,Linearly Separable,Wachter,MLP,1,2
16,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
16,set_size_penalty,0.6054025251940693,Linearly Separable,Wachter,MLP,1,2
16,validity,1.0,Linearly Separable,Wachter,MLP,1,2
17,distance,0.5569049715995789,Linearly Separable,Wachter,MLP,1,2
17,distance_from_energy,0.5472975373268127,Linearly Separable,Wachter,MLP,1,2
17,distance_from_targets,0.414472758769989,Linearly Separable,Wachter,MLP,1,2
17,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
17,set_size_penalty,0.6046759854283206,Linearly Separable,Wachter,MLP,1,2
17,validity,1.0,Linearly Separable,Wachter,MLP,1,2
18,distance,0.5454814434051514,Linearly Separable,Wachter,MLP,1,2
18,distance_from_energy,0.5475625395774841,Linearly Separable,Wachter,MLP,1,2
18,distance_from_targets,0.37279239296913147,Linearly Separable,Wachter,MLP,1,2
18,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
18,set_size_penalty,0.6032902483891609,Linearly Separable,Wachter,MLP,1,2
18,validity,1.0,Linearly Separable,Wachter,MLP,1,2
19,distance,0.5297871232032776,Linearly Separable,Wachter,MLP,1,2
19,distance_from_energy,0.5471095442771912,Linearly Separable,Wachter,MLP,1,2
19,distance_from_targets,0.31995365023612976,Linearly Separable,Wachter,MLP,1,2
19,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
19,set_size_penalty,0.6006685843660082,Linearly Separable,Wachter,MLP,1,2
19,validity,1.0,Linearly Separable,Wachter,MLP,1,2
20,distance,0.28904610872268677,Linearly Separable,Wachter,MLP,1,2
20,distance_from_energy,0.5461352467536926,Linearly Separable,Wachter,MLP,1,2
20,distance_from_targets,0.30756664276123047,Linearly Separable,Wachter,MLP,1,2
20,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
20,set_size_penalty,0.5983631890894747,Linearly Separable,Wachter,MLP,1,2
20,validity,1.0,Linearly Separable,Wachter,MLP,1,2
21,distance,0.6273173093795776,Linearly Separable,Wachter,MLP,1,2
21,distance_from_energy,0.5474863052368164,Linearly Separable,Wachter,MLP,1,2
21,distance_from_targets,0.38793572783470154,Linearly Separable,Wachter,MLP,1,2
21,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
21,set_size_penalty,0.6039166310218942,Linearly Separable,Wachter,MLP,1,2
21,validity,1.0,Linearly Separable,Wachter,MLP,1,2
22,distance,0.6794564127922058,Linearly Separable,Wachter,MLP,1,2
22,distance_from_energy,0.5473585724830627,Linearly Separable,Wachter,MLP,1,2
22,distance_from_targets,0.4113937020301819,Linearly Separable,Wachter,MLP,1,2
22,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
22,set_size_penalty,0.6044717359126697,Linearly Separable,Wachter,MLP,1,2
22,validity,1.0,Linearly Separable,Wachter,MLP,1,2
23,distance,0.5654679536819458,Linearly Separable,Wachter,MLP,1,2
23,distance_from_energy,0.5473681092262268,Linearly Separable,Wachter,MLP,1,2
23,distance_from_targets,0.4011439085006714,Linearly Separable,Wachter,MLP,1,2
23,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
23,set_size_penalty,0.604437690786932,Linearly Separable,Wachter,MLP,1,2
23,validity,1.0,Linearly Separable,Wachter,MLP,1,2
24,distance,0.6794564127922058,Linearly Separable,Wachter,MLP,1,2
24,distance_from_energy,0.5473585724830627,Linearly Separable,Wachter,MLP,1,2
24,distance_from_targets,0.4078787565231323,Linearly Separable,Wachter,MLP,1,2
24,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
24,set_size_penalty,0.6044717359126697,Linearly Separable,Wachter,MLP,1,2
24,validity,1.0,Linearly Separable,Wachter,MLP,1,2
25,distance,0.5937070250511169,Linearly Separable,Wachter,MLP,1,2
25,distance_from_energy,0.5475291609764099,Linearly Separable,Wachter,MLP,1,2
25,distance_from_targets,0.3776751160621643,Linearly Separable,Wachter,MLP,1,2
25,redundancy,0.0,Linearly Separable,Wachter,MLP,1,2
25,set_size_penalty,0.6036385500594048,Linearly Separable,Wachter,MLP,1,2
25,validity,1.0,Linearly Separable,Wachter,MLP,1,2
1,distance,0.45982444286346436,Linearly Separable,REVISE,MLP,1,2
1,distance_from_energy,0.6074886918067932,Linearly Separable,REVISE,MLP,1,2
1,distance_from_targets,0.4154466986656189,Linearly Separable,REVISE,MLP,1,2
1,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
1,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
1,validity,0.0,Linearly Separable,REVISE,MLP,1,2
2,distance,0.39734023809432983,Linearly Separable,REVISE,MLP,1,2
2,distance_from_energy,0.6091330647468567,Linearly Separable,REVISE,MLP,1,2
2,distance_from_targets,0.42259156703948975,Linearly Separable,REVISE,MLP,1,2
2,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
2,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
2,validity,0.0,Linearly Separable,REVISE,MLP,1,2
3,distance,0.6035447120666504,Linearly Separable,REVISE,MLP,1,2
3,distance_from_energy,0.6040818095207214,Linearly Separable,REVISE,MLP,1,2
3,distance_from_targets,0.40490099787712097,Linearly Separable,REVISE,MLP,1,2
3,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
3,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
3,validity,0.0,Linearly Separable,REVISE,MLP,1,2
4,distance,0.5625966191291809,Linearly Separable,REVISE,MLP,1,2
4,distance_from_energy,0.605221688747406,Linearly Separable,REVISE,MLP,1,2
4,distance_from_targets,0.41317346692085266,Linearly Separable,REVISE,MLP,1,2
4,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
4,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
4,validity,0.0,Linearly Separable,REVISE,MLP,1,2
5,distance,0.2896077334880829,Linearly Separable,REVISE,MLP,1,2
5,distance_from_energy,0.6068297028541565,Linearly Separable,REVISE,MLP,1,2
5,distance_from_targets,0.42282652854919434,Linearly Separable,REVISE,MLP,1,2
5,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
5,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
5,validity,0.0,Linearly Separable,REVISE,MLP,1,2
6,distance,0.41495466232299805,Linearly Separable,REVISE,MLP,1,2
6,distance_from_energy,0.6082995533943176,Linearly Separable,REVISE,MLP,1,2
6,distance_from_targets,0.41161784529685974,Linearly Separable,REVISE,MLP,1,2
6,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
6,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
6,validity,0.0,Linearly Separable,REVISE,MLP,1,2
7,distance,0.39793428778648376,Linearly Separable,REVISE,MLP,1,2
7,distance_from_energy,0.6088362336158752,Linearly Separable,REVISE,MLP,1,2
7,distance_from_targets,0.41818106174468994,Linearly Separable,REVISE,MLP,1,2
7,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
7,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
7,validity,0.0,Linearly Separable,REVISE,MLP,1,2
8,distance,0.2423674762248993,Linearly Separable,REVISE,MLP,1,2
8,distance_from_energy,0.6036193370819092,Linearly Separable,REVISE,MLP,1,2
8,distance_from_targets,0.41015011072158813,Linearly Separable,REVISE,MLP,1,2
8,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
8,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
8,validity,0.0,Linearly Separable,REVISE,MLP,1,2
9,distance,0.6235577464103699,Linearly Separable,REVISE,MLP,1,2
9,distance_from_energy,0.6073523163795471,Linearly Separable,REVISE,MLP,1,2
9,distance_from_targets,0.4200992286205292,Linearly Separable,REVISE,MLP,1,2
9,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
9,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
9,validity,0.0,Linearly Separable,REVISE,MLP,1,2
10,distance,0.5881209373474121,Linearly Separable,REVISE,MLP,1,2
10,distance_from_energy,0.6051436066627502,Linearly Separable,REVISE,MLP,1,2
10,distance_from_targets,0.4037467837333679,Linearly Separable,REVISE,MLP,1,2
10,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
10,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,1,2
10,validity,0.0,Linearly Separable,REVISE,MLP,1,2
11,distance,0.25915175676345825,Linearly Separable,REVISE,MLP,1,2
11,distance_from_energy,0.6018876433372498,Linearly Separable,REVISE,MLP,1,2
11,distance_from_targets,0.3991217017173767,Linearly Separable,REVISE,MLP,1,2
11,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
11,set_size_penalty,0.9852127541226676,Linearly Separable,REVISE,MLP,1,2
11,validity,1.0,Linearly Separable,REVISE,MLP,1,2
12,distance,0.376667320728302,Linearly Separable,REVISE,MLP,1,2
12,distance_from_energy,0.6028163433074951,Linearly Separable,REVISE,MLP,1,2
12,distance_from_targets,0.3965079188346863,Linearly Separable,REVISE,MLP,1,2
12,redundancy,0.0,Linearly Separable,REVISE,MLP,1,2
