sample,variable,value,dataname,generator,model,target,factual
7,distance_from_energy,184.94619750976562,GMSC,Wachter,JEM Ensemble,0,1
7,distance_from_targets,108.85952758789062,GMSC,Wachter,JEM Ensemble,0,1
7,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
7,set_size_penalty,0.11847063662079638,GMSC,Wachter,JEM Ensemble,0,1
7,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
8,distance,105.93956756591797,GMSC,Wachter,JEM Ensemble,0,1
8,distance_from_energy,186.37974548339844,GMSC,Wachter,JEM Ensemble,0,1
8,distance_from_targets,108.95744323730469,GMSC,Wachter,JEM Ensemble,0,1
8,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
8,set_size_penalty,0.11592570274157277,GMSC,Wachter,JEM Ensemble,0,1
8,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
9,distance,105.75850677490234,GMSC,Wachter,JEM Ensemble,0,1
9,distance_from_energy,154.72340393066406,GMSC,Wachter,JEM Ensemble,0,1
9,distance_from_targets,107.80846405029297,GMSC,Wachter,JEM Ensemble,0,1
9,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
9,set_size_penalty,0.12076038969007197,GMSC,Wachter,JEM Ensemble,0,1
9,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
10,distance,105.70622253417969,GMSC,Wachter,JEM Ensemble,0,1
10,distance_from_energy,174.47503662109375,GMSC,Wachter,JEM Ensemble,0,1
10,distance_from_targets,107.2823257446289,GMSC,Wachter,JEM Ensemble,0,1
10,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
10,set_size_penalty,0.1543441391866398,GMSC,Wachter,JEM Ensemble,0,1
10,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
1,distance,2.094165325164795,GMSC,REVISE,JEM Ensemble,0,1
1,distance_from_energy,164.5673828125,GMSC,REVISE,JEM Ensemble,0,1
1,distance_from_targets,4.851550579071045,GMSC,REVISE,JEM Ensemble,0,1
1,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
1,set_size_penalty,0.13210783206045473,GMSC,REVISE,JEM Ensemble,0,1
1,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
2,distance,2.4094643592834473,GMSC,REVISE,JEM Ensemble,0,1
2,distance_from_energy,247.4547119140625,GMSC,REVISE,JEM Ensemble,0,1
2,distance_from_targets,5.100176811218262,GMSC,REVISE,JEM Ensemble,0,1
2,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
2,set_size_penalty,0.12827590688964374,GMSC,REVISE,JEM Ensemble,0,1
2,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
3,distance,3.35227108001709,GMSC,REVISE,JEM Ensemble,0,1
3,distance_from_energy,185.65357971191406,GMSC,REVISE,JEM Ensemble,0,1
3,distance_from_targets,4.843108654022217,GMSC,REVISE,JEM Ensemble,0,1
3,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
3,set_size_penalty,0.5618452799176383,GMSC,REVISE,JEM Ensemble,0,1
3,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
4,distance,2.9281983375549316,GMSC,REVISE,JEM Ensemble,0,1
4,distance_from_energy,188.00340270996094,GMSC,REVISE,JEM Ensemble,0,1
4,distance_from_targets,5.057042121887207,GMSC,REVISE,JEM Ensemble,0,1
4,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
4,set_size_penalty,0.6506105632164478,GMSC,REVISE,JEM Ensemble,0,1
4,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
5,distance,3.4930672645568848,GMSC,REVISE,JEM Ensemble,0,1
5,distance_from_energy,201.88702392578125,GMSC,REVISE,JEM Ensemble,0,1
5,distance_from_targets,5.540608882904053,GMSC,REVISE,JEM Ensemble,0,1
5,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
5,set_size_penalty,0.16287100395709708,GMSC,REVISE,JEM Ensemble,0,1
5,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
6,distance,2.5731427669525146,GMSC,REVISE,JEM Ensemble,0,1
6,distance_from_energy,201.2608642578125,GMSC,REVISE,JEM Ensemble,0,1
6,distance_from_targets,4.463589191436768,GMSC,REVISE,JEM Ensemble,0,1
6,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
6,set_size_penalty,0.570092794410213,GMSC,REVISE,JEM Ensemble,0,1
6,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
7,distance,2.281126022338867,GMSC,REVISE,JEM Ensemble,0,1
7,distance_from_energy,191.06202697753906,GMSC,REVISE,JEM Ensemble,0,1
7,distance_from_targets,4.983875751495361,GMSC,REVISE,JEM Ensemble,0,1
7,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
7,set_size_penalty,0.5885771581076631,GMSC,REVISE,JEM Ensemble,0,1
7,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
8,distance,3.307147264480591,GMSC,REVISE,JEM Ensemble,0,1
8,distance_from_energy,319.2303161621094,GMSC,REVISE,JEM Ensemble,0,1
8,distance_from_targets,4.549928188323975,GMSC,REVISE,JEM Ensemble,0,1
8,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
8,set_size_penalty,0.5696287704152976,GMSC,REVISE,JEM Ensemble,0,1
8,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
9,distance,2.8511033058166504,GMSC,REVISE,JEM Ensemble,0,1
9,distance_from_energy,165.27011108398438,GMSC,REVISE,JEM Ensemble,0,1
9,distance_from_targets,5.0394368171691895,GMSC,REVISE,JEM Ensemble,0,1
9,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
9,set_size_penalty,0.14108501882907776,GMSC,REVISE,JEM Ensemble,0,1
9,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
10,distance,3.1808087825775146,GMSC,REVISE,JEM Ensemble,0,1
10,distance_from_energy,169.67726135253906,GMSC,REVISE,JEM Ensemble,0,1
10,distance_from_targets,5.150926113128662,GMSC,REVISE,JEM Ensemble,0,1
10,redundancy,0.0,GMSC,REVISE,JEM Ensemble,0,1
10,set_size_penalty,0.64214089658267,GMSC,REVISE,JEM Ensemble,0,1
10,validity,1.0,GMSC,REVISE,JEM Ensemble,0,1
1,distance,26.532283782958984,GMSC,ECCCo,JEM Ensemble,0,1
1,distance_from_energy,73.6549072265625,GMSC,ECCCo,JEM Ensemble,0,1
1,distance_from_targets,23.793611526489258,GMSC,ECCCo,JEM Ensemble,0,1
1,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
1,set_size_penalty,0.436539612241454,GMSC,ECCCo,JEM Ensemble,0,1
1,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
2,distance,27.16414451599121,GMSC,ECCCo,JEM Ensemble,0,1
2,distance_from_energy,82.6563491821289,GMSC,ECCCo,JEM Ensemble,0,1
2,distance_from_targets,24.67755126953125,GMSC,ECCCo,JEM Ensemble,0,1
2,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
2,set_size_penalty,0.3922689372528212,GMSC,ECCCo,JEM Ensemble,0,1
2,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
3,distance,19.269609451293945,GMSC,ECCCo,JEM Ensemble,0,1
3,distance_from_energy,94.34121704101562,GMSC,ECCCo,JEM Ensemble,0,1
3,distance_from_targets,23.24142837524414,GMSC,ECCCo,JEM Ensemble,0,1
3,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
3,set_size_penalty,0.09765415625037077,GMSC,ECCCo,JEM Ensemble,0,1
3,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
4,distance,16.21961212158203,GMSC,ECCCo,JEM Ensemble,0,1
4,distance_from_energy,83.6130599975586,GMSC,ECCCo,JEM Ensemble,0,1
4,distance_from_targets,21.146099090576172,GMSC,ECCCo,JEM Ensemble,0,1
4,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
4,set_size_penalty,0.09866411883297133,GMSC,ECCCo,JEM Ensemble,0,1
4,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
5,distance,15.946751594543457,GMSC,ECCCo,JEM Ensemble,0,1
5,distance_from_energy,66.07173919677734,GMSC,ECCCo,JEM Ensemble,0,1
5,distance_from_targets,18.117191314697266,GMSC,ECCCo,JEM Ensemble,0,1
5,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
5,set_size_penalty,0.09978563976706889,GMSC,ECCCo,JEM Ensemble,0,1
5,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
6,distance,18.705732345581055,GMSC,ECCCo,JEM Ensemble,0,1
6,distance_from_energy,94.09888458251953,GMSC,ECCCo,JEM Ensemble,0,1
6,distance_from_targets,18.408191680908203,GMSC,ECCCo,JEM Ensemble,0,1
6,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
6,set_size_penalty,0.09795838788034428,GMSC,ECCCo,JEM Ensemble,0,1
6,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
7,distance,18.920063018798828,GMSC,ECCCo,JEM Ensemble,0,1
7,distance_from_energy,79.81282043457031,GMSC,ECCCo,JEM Ensemble,0,1
7,distance_from_targets,22.584314346313477,GMSC,ECCCo,JEM Ensemble,0,1
7,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
7,set_size_penalty,0.09792753622786687,GMSC,ECCCo,JEM Ensemble,0,1
7,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
8,distance,23.81421661376953,GMSC,ECCCo,JEM Ensemble,0,1
8,distance_from_energy,75.320556640625,GMSC,ECCCo,JEM Ensemble,0,1
8,distance_from_targets,26.006345748901367,GMSC,ECCCo,JEM Ensemble,0,1
8,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
8,set_size_penalty,0.8461790288533977,GMSC,ECCCo,JEM Ensemble,0,1
8,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
9,distance,21.280052185058594,GMSC,ECCCo,JEM Ensemble,0,1
9,distance_from_energy,81.20247650146484,GMSC,ECCCo,JEM Ensemble,0,1
9,distance_from_targets,21.45929527282715,GMSC,ECCCo,JEM Ensemble,0,1
9,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
9,set_size_penalty,0.1779206625210481,GMSC,ECCCo,JEM Ensemble,0,1
9,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
10,distance,19.897411346435547,GMSC,ECCCo,JEM Ensemble,0,1
10,distance_from_energy,60.3786735534668,GMSC,ECCCo,JEM Ensemble,0,1
10,distance_from_targets,23.464265823364258,GMSC,ECCCo,JEM Ensemble,0,1
10,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,0,1
10,set_size_penalty,0.10922131815101688,GMSC,ECCCo,JEM Ensemble,0,1
10,validity,1.0,GMSC,ECCCo,JEM Ensemble,0,1
1,distance,1.5,GMSC,Schut,JEM Ensemble,0,1
1,distance_from_energy,230.72181701660156,GMSC,Schut,JEM Ensemble,0,1
1,distance_from_targets,6.206462383270264,GMSC,Schut,JEM Ensemble,0,1
1,redundancy,0.6,GMSC,Schut,JEM Ensemble,0,1
1,set_size_penalty,0.19613453661524027,GMSC,Schut,JEM Ensemble,0,1
1,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
2,distance,1.2000000476837158,GMSC,Schut,JEM Ensemble,0,1
2,distance_from_energy,187.0094757080078,GMSC,Schut,JEM Ensemble,0,1
2,distance_from_targets,6.381436347961426,GMSC,Schut,JEM Ensemble,0,1
2,redundancy,0.7,GMSC,Schut,JEM Ensemble,0,1
2,set_size_penalty,0.09624726441295706,GMSC,Schut,JEM Ensemble,0,1
2,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
3,distance,1.4000000953674316,GMSC,Schut,JEM Ensemble,0,1
3,distance_from_energy,141.83322143554688,GMSC,Schut,JEM Ensemble,0,1
3,distance_from_targets,7.427859306335449,GMSC,Schut,JEM Ensemble,0,1
3,redundancy,0.7,GMSC,Schut,JEM Ensemble,0,1
3,set_size_penalty,0.10346709138269894,GMSC,Schut,JEM Ensemble,0,1
3,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
4,distance,1.6000001430511475,GMSC,Schut,JEM Ensemble,0,1
4,distance_from_energy,206.59523010253906,GMSC,Schut,JEM Ensemble,0,1
4,distance_from_targets,8.072128295898438,GMSC,Schut,JEM Ensemble,0,1
4,redundancy,0.7,GMSC,Schut,JEM Ensemble,0,1
4,set_size_penalty,0.11942090099643998,GMSC,Schut,JEM Ensemble,0,1
4,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
5,distance,1.600000023841858,GMSC,Schut,JEM Ensemble,0,1
5,distance_from_energy,163.54588317871094,GMSC,Schut,JEM Ensemble,0,1
5,distance_from_targets,6.189071178436279,GMSC,Schut,JEM Ensemble,0,1
5,redundancy,0.6,GMSC,Schut,JEM Ensemble,0,1
5,set_size_penalty,0.24782669296361504,GMSC,Schut,JEM Ensemble,0,1
5,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
6,distance,1.600000023841858,GMSC,Schut,JEM Ensemble,0,1
6,distance_from_energy,279.4451904296875,GMSC,Schut,JEM Ensemble,0,1
6,distance_from_targets,5.4592180252075195,GMSC,Schut,JEM Ensemble,0,1
6,redundancy,0.6,GMSC,Schut,JEM Ensemble,0,1
6,set_size_penalty,0.2284297111747764,GMSC,Schut,JEM Ensemble,0,1
6,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
7,distance,1.5,GMSC,Schut,JEM Ensemble,0,1
7,distance_from_energy,164.71511840820312,GMSC,Schut,JEM Ensemble,0,1
7,distance_from_targets,7.1352972984313965,GMSC,Schut,JEM Ensemble,0,1
7,redundancy,0.7,GMSC,Schut,JEM Ensemble,0,1
7,set_size_penalty,0.10296932338703768,GMSC,Schut,JEM Ensemble,0,1
7,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
8,distance,1.5,GMSC,Schut,JEM Ensemble,0,1
8,distance_from_energy,197.28921508789062,GMSC,Schut,JEM Ensemble,0,1
8,distance_from_targets,6.115926265716553,GMSC,Schut,JEM Ensemble,0,1
8,redundancy,0.6,GMSC,Schut,JEM Ensemble,0,1
8,set_size_penalty,0.16330732556116923,GMSC,Schut,JEM Ensemble,0,1
8,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
9,distance,1.399999976158142,GMSC,Schut,JEM Ensemble,0,1
9,distance_from_energy,203.93861389160156,GMSC,Schut,JEM Ensemble,0,1
9,distance_from_targets,5.498232364654541,GMSC,Schut,JEM Ensemble,0,1
9,redundancy,0.7,GMSC,Schut,JEM Ensemble,0,1
9,set_size_penalty,0.1699468859425295,GMSC,Schut,JEM Ensemble,0,1
9,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
10,distance,1.5999999046325684,GMSC,Schut,JEM Ensemble,0,1
10,distance_from_energy,189.07342529296875,GMSC,Schut,JEM Ensemble,0,1
10,distance_from_targets,7.3654913902282715,GMSC,Schut,JEM Ensemble,0,1
10,redundancy,0.6,GMSC,Schut,JEM Ensemble,0,1
10,set_size_penalty,0.2872386438109489,GMSC,Schut,JEM Ensemble,0,1
10,validity,1.0,GMSC,Schut,JEM Ensemble,0,1
11,distance,134.41043090820312,GMSC,Wachter,MLP,0,1
11,distance_from_energy,152.2567901611328,GMSC,Wachter,MLP,0,1
11,distance_from_targets,135.04469299316406,GMSC,Wachter,MLP,0,1
11,redundancy,0.0,GMSC,Wachter,MLP,0,1
11,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
11,validity,1.0,GMSC,Wachter,MLP,0,1
12,distance,134.5246124267578,GMSC,Wachter,MLP,0,1
12,distance_from_energy,245.79994201660156,GMSC,Wachter,MLP,0,1
12,distance_from_targets,136.53656005859375,GMSC,Wachter,MLP,0,1
12,redundancy,0.0,GMSC,Wachter,MLP,0,1
12,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
12,validity,1.0,GMSC,Wachter,MLP,0,1
13,distance,134.48391723632812,GMSC,Wachter,MLP,0,1
13,distance_from_energy,218.60903930664062,GMSC,Wachter,MLP,0,1
13,distance_from_targets,136.6478729248047,GMSC,Wachter,MLP,0,1
13,redundancy,0.0,GMSC,Wachter,MLP,0,1
13,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
13,validity,1.0,GMSC,Wachter,MLP,0,1
14,distance,134.43765258789062,GMSC,Wachter,MLP,0,1
14,distance_from_energy,198.9350128173828,GMSC,Wachter,MLP,0,1
14,distance_from_targets,132.22064208984375,GMSC,Wachter,MLP,0,1
14,redundancy,0.0,GMSC,Wachter,MLP,0,1
14,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
14,validity,1.0,GMSC,Wachter,MLP,0,1
15,distance,134.43899536132812,GMSC,Wachter,MLP,0,1
15,distance_from_energy,182.77874755859375,GMSC,Wachter,MLP,0,1
15,distance_from_targets,133.42491149902344,GMSC,Wachter,MLP,0,1
15,redundancy,0.0,GMSC,Wachter,MLP,0,1
15,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
15,validity,1.0,GMSC,Wachter,MLP,0,1
16,distance,134.4551544189453,GMSC,Wachter,MLP,0,1
16,distance_from_energy,175.8405303955078,GMSC,Wachter,MLP,0,1
16,distance_from_targets,135.94740295410156,GMSC,Wachter,MLP,0,1
16,redundancy,0.0,GMSC,Wachter,MLP,0,1
16,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
16,validity,1.0,GMSC,Wachter,MLP,0,1
17,distance,134.3840789794922,GMSC,Wachter,MLP,0,1
17,distance_from_energy,143.33738708496094,GMSC,Wachter,MLP,0,1
17,distance_from_targets,133.7336883544922,GMSC,Wachter,MLP,0,1
17,redundancy,0.0,GMSC,Wachter,MLP,0,1
17,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
17,validity,1.0,GMSC,Wachter,MLP,0,1
18,distance,134.47935485839844,GMSC,Wachter,MLP,0,1
18,distance_from_energy,194.64894104003906,GMSC,Wachter,MLP,0,1
18,distance_from_targets,134.2291259765625,GMSC,Wachter,MLP,0,1
18,redundancy,0.0,GMSC,Wachter,MLP,0,1
18,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
18,validity,1.0,GMSC,Wachter,MLP,0,1
19,distance,134.3907470703125,GMSC,Wachter,MLP,0,1
19,distance_from_energy,175.88873291015625,GMSC,Wachter,MLP,0,1
19,distance_from_targets,132.63388061523438,GMSC,Wachter,MLP,0,1
19,redundancy,0.0,GMSC,Wachter,MLP,0,1
19,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
19,validity,1.0,GMSC,Wachter,MLP,0,1
20,distance,134.43612670898438,GMSC,Wachter,MLP,0,1
20,distance_from_energy,166.4049835205078,GMSC,Wachter,MLP,0,1
20,distance_from_targets,133.70338439941406,GMSC,Wachter,MLP,0,1
20,redundancy,0.0,GMSC,Wachter,MLP,0,1
20,set_size_penalty,0.13461903947494935,GMSC,Wachter,MLP,0,1
20,validity,1.0,GMSC,Wachter,MLP,0,1
11,distance,1.1677640676498413,GMSC,REVISE,MLP,0,1
11,distance_from_energy,218.6702880859375,GMSC,REVISE,MLP,0,1
11,distance_from_targets,5.024075031280518,GMSC,REVISE,MLP,0,1
11,redundancy,0.0,GMSC,REVISE,MLP,0,1
11,set_size_penalty,0.219637189470699,GMSC,REVISE,MLP,0,1
11,validity,1.0,GMSC,REVISE,MLP,0,1
12,distance,3.0000998973846436,GMSC,REVISE,MLP,0,1
12,distance_from_energy,205.4701385498047,GMSC,REVISE,MLP,0,1
12,distance_from_targets,4.638247966766357,GMSC,REVISE,MLP,0,1
12,redundancy,0.0,GMSC,REVISE,MLP,0,1
12,set_size_penalty,0.24452117676594654,GMSC,REVISE,MLP,0,1
12,validity,1.0,GMSC,REVISE,MLP,0,1
13,distance,2.5342226028442383,GMSC,REVISE,MLP,0,1
13,distance_from_energy,180.31723022460938,GMSC,REVISE,MLP,0,1
13,distance_from_targets,5.035388946533203,GMSC,REVISE,MLP,0,1
13,redundancy,0.0,GMSC,REVISE,MLP,0,1
13,set_size_penalty,0.43990677103694087,GMSC,REVISE,MLP,0,1
13,validity,1.0,GMSC,REVISE,MLP,0,1
14,distance,3.88480544090271,GMSC,REVISE,MLP,0,1
14,distance_from_energy,176.00762939453125,GMSC,REVISE,MLP,0,1
14,distance_from_targets,6.316153049468994,GMSC,REVISE,MLP,0,1
14,redundancy,0.0,GMSC,REVISE,MLP,0,1
14,set_size_penalty,0.23414240210089599,GMSC,REVISE,MLP,0,1
14,validity,1.0,GMSC,REVISE,MLP,0,1
15,distance,2.8570404052734375,GMSC,REVISE,MLP,0,1
15,distance_from_energy,178.71900939941406,GMSC,REVISE,MLP,0,1
15,distance_from_targets,7.229655742645264,GMSC,REVISE,MLP,0,1
15,redundancy,0.0,GMSC,REVISE,MLP,0,1
15,set_size_penalty,0.5858433230586197,GMSC,REVISE,MLP,0,1
15,validity,1.0,GMSC,REVISE,MLP,0,1
16,distance,1.602487564086914,GMSC,REVISE,MLP,0,1
16,distance_from_energy,208.3625030517578,GMSC,REVISE,MLP,0,1
16,distance_from_targets,4.636281967163086,GMSC,REVISE,MLP,0,1
16,redundancy,0.0,GMSC,REVISE,MLP,0,1
16,set_size_penalty,0.23949185120056216,GMSC,REVISE,MLP,0,1
16,validity,1.0,GMSC,REVISE,MLP,0,1
17,distance,1.7265006303787231,GMSC,REVISE,MLP,0,1
17,distance_from_energy,174.31591796875,GMSC,REVISE,MLP,0,1
17,distance_from_targets,4.460118770599365,GMSC,REVISE,MLP,0,1
17,redundancy,0.0,GMSC,REVISE,MLP,0,1
17,set_size_penalty,0.4663808179887794,GMSC,REVISE,MLP,0,1
17,validity,1.0,GMSC,REVISE,MLP,0,1
18,distance,4.444501876831055,GMSC,REVISE,MLP,0,1
18,distance_from_energy,156.30233764648438,GMSC,REVISE,MLP,0,1
18,distance_from_targets,5.068179607391357,GMSC,REVISE,MLP,0,1
18,redundancy,0.0,GMSC,REVISE,MLP,0,1
18,set_size_penalty,0.48092882411084914,GMSC,REVISE,MLP,0,1
18,validity,1.0,GMSC,REVISE,MLP,0,1
19,distance,4.231472015380859,GMSC,REVISE,MLP,0,1
19,distance_from_energy,121.54650115966797,GMSC,REVISE,MLP,0,1
19,distance_from_targets,7.150024890899658,GMSC,REVISE,MLP,0,1
19,redundancy,0.0,GMSC,REVISE,MLP,0,1
19,set_size_penalty,0.5857862868780006,GMSC,REVISE,MLP,0,1
19,validity,1.0,GMSC,REVISE,MLP,0,1
20,distance,3.3202390670776367,GMSC,REVISE,MLP,0,1
20,distance_from_energy,265.3076477050781,GMSC,REVISE,MLP,0,1
20,distance_from_targets,4.297364711761475,GMSC,REVISE,MLP,0,1
20,redundancy,0.0,GMSC,REVISE,MLP,0,1
20,set_size_penalty,0.4935108990935393,GMSC,REVISE,MLP,0,1
20,validity,1.0,GMSC,REVISE,MLP,0,1
11,distance,31.369525909423828,GMSC,ECCCo,MLP,0,1
11,distance_from_energy,74.60052490234375,GMSC,ECCCo,MLP,0,1
11,distance_from_targets,28.859615325927734,GMSC,ECCCo,MLP,0,1
11,redundancy,0.0,GMSC,ECCCo,MLP,0,1
11,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,0,1
11,validity,1.0,GMSC,ECCCo,MLP,0,1
12,distance,30.633012771606445,GMSC,ECCCo,MLP,0,1
12,distance_from_energy,83.12982177734375,GMSC,ECCCo,MLP,0,1
12,distance_from_targets,29.362348556518555,GMSC,ECCCo,MLP,0,1
12,redundancy,0.0,GMSC,ECCCo,MLP,0,1
12,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,0,1
12,validity,1.0,GMSC,ECCCo,MLP,0,1
13,distance,30.1500244140625,GMSC,ECCCo,MLP,0,1
13,distance_from_energy,80.87191009521484,GMSC,ECCCo,MLP,0,1
13,distance_from_targets,29.46896743774414,GMSC,ECCCo,MLP,0,1
13,redundancy,0.0,GMSC,ECCCo,MLP,0,1
13,set_size_penalty,0.13461903947494935,GMSC,ECCCo,MLP,0,1
13,validity,1.0,GMSC,ECCCo,MLP,0,1
14,distance,23.810842514038086,GMSC,ECCCo,MLP,0,1
14,distance_from_energy,57.847503662109375,GMSC,ECCCo,MLP,0,1
14,distance_from_targets,24.69259262084961,GMSC,ECCCo,MLP,0,1
14,redundancy,0.0,GMSC,ECCCo,MLP,0,1
14,set_size_penalty,0.13461903948244291,GMSC,ECCCo,MLP,0,1
14,validity,1.0,GMSC,ECCCo,MLP,0,1
15,distance,23.16397476196289,GMSC,ECCCo,MLP,0,1
15,distance_from_energy,79.81061553955078,GMSC,ECCCo,MLP,0,1
15,distance_from_targets,24.72797203063965,GMSC,ECCCo,MLP,0,1
15,redundancy,0.0,GMSC,ECCCo,MLP,0,1
15,set_size_penalty,0.13461903948600384,GMSC,ECCCo,MLP,0,1
